building,MAPE,NMBE,CVRSME,RSQUARED
PrimClass_Janelle,550.061967921877,25.321364045698953,104.12544980862822,0.07514309557717036
PrimClass_Jane,98.45309421796944,42.55466658694787,74.77263674443964,-0.7115846411226652
PrimClass_Jamie,140.25706589767924,26.272591631119308,54.52691941226793,-0.2146911906601603
PrimClass_Jamal,634.890906175096,18.47390221348769,102.72297087762621,0.19788056486443573
PrimClass_Jake,246.4338199036044,14.280496563475044,72.24465738820943,0.034329352368317245
PrimClass_Jaiden,162.32744777495898,18.649782623823725,110.33532279680584,-0.1767848330895736
PrimClass_Jaden,143.96753128182175,24.750856610222336,86.28155243540606,0.11710252934965505
PrimClass_Jacquelyn,339.4591926536199,18.32347002278713,80.94120357677026,0.13906996113350756
PrimClass_Jacqueline,187.2193863521083,25.427388197130572,78.26553729792,0.06137957294332419
PrimClass_Jacob,187.83326304824138,13.308234091744115,56.833015959493586,-0.027699590714947764
PrimClass_Angela,57.09557793496949,55.63666229801922,83.48814181017083,-0.8439519608246344
PrimClass_Angel,99.55764159155396,-10.261677666312847,92.09496096770866,-1.3686216370089666
Office_Travis,27.605633015652828,27.56274262247793,35.177550335338466,-11.494034541554651
Office_Tod,33.58797534566997,33.89756091767406,55.745505778259535,-0.28669086549180545
Office_Terrell,33.118454758523114,29.693932473423963,50.8110658722327,-0.1109892558690544
Office_Stella,37.25370364554811,37.69333832445452,51.689730259248655,-1.7636843764419834
Office_Skyler,33.372826616115944,21.26807511308589,51.11556972331125,0.049600741297716085
Office_Sinead,24.21369531202271,23.623398081573647,37.40385191089506,-0.3509517917860614
Office_Shelly,27.22670273098164,22.285263499342985,37.594569069948136,-0.7009596889974776
Office_Shawnette,31.181763458768447,10.667728009783827,40.78544543822636,-0.11510641510321995
Office_Shari,24.221371124093718,23.55604251867127,37.26668760493066,-0.35561193045998296
Office_Scottie,32.545049382839444,13.714642841210294,45.68593117815018,0.0917661645459864
Office_Precious,51.22848896430949,51.189329843130466,55.50855079522184,-31.212564669219674
Office_Phebian,47.354956246487646,50.68176488161139,69.9048197128854,-1.1437388378189954
Office_Perla,51.9692907811771,53.5454142114702,61.85752638860175,-3.0459791737728974
Office_Penny,46.973343539993714,48.109786886617,60.20014166069378,-2.0349204307474835
Office_Pauline,60.69400711379871,60.623670925227096,65.20760227862448,-8.903315713400243
Office_Paulina,51.010452860675315,50.839364880780295,55.23936013046749,-13.768007515374697
Office_Paulette,47.98206408959025,49.29534067919237,71.70447983625195,-0.7126065705071101
Office_Paula,55.01867826315701,56.21537841570099,63.22306851950688,-3.5779013957188863
Office_Patricia,55.67516216998994,57.703973777136575,70.24069535637327,-2.353471796672588
Office_Pat,53.040295791310434,53.77758987626382,60.737378571586284,-4.354629545975594
Office_Pasquale,50.46017367319038,50.31594745748863,55.164340273392675,-38.58381568700293
Office_Pamela,49.210131409370575,51.138245029943285,64.79333573188993,-1.619003199242114
Office_Pam,48.971775290146944,50.52351216732245,64.32592732725965,-1.4381783784156097
Office_Paige,51.22664460900118,51.74927763811503,58.98426665082673,-5.127806740320511
Office_Noel,39.54200105993979,40.36535866998594,53.332103189991855,-15.965722036559319
Office_Nelson,38.855418152778356,37.777029172914254,59.943347153564545,-3.0522466124823486
Office_Natasha,38.880897252884814,38.99517408751132,54.77637329597829,-6.8392171874217285
Office_Myron,51.99416267352189,51.23986019556342,81.64229273521188,-0.9533698651936604
Office_Muhammad,49.3993255751154,50.632614122121296,61.446865804644574,-13.930135679457564
Office_Moses,48.59387088873726,49.14685764765319,59.49038649480711,-21.57929516785545
Office_Morgan,46.366960332817925,47.0937529379,61.43590343639253,-6.336659732101077
Office_Monty,50.2062921676914,47.651285236871004,80.40257687398237,-1.0549075937231178
Office_Moises,47.31419352348882,46.07099552550872,63.28843420591547,-4.349526689603997
Office_Mohammed,50.481207589905125,50.83101206053782,59.345980944466284,-99.66313054307057
Office_Milton,49.34927842438465,50.00629266889682,59.574993552732366,-37.85533659679183
Office_Mikayla,49.55683838194337,50.87123526350214,61.516246451279144,-13.46442773170476
Office_Mick,49.092051749928615,51.18219551348069,68.19741059600052,-3.2163625789763306
Office_Micheal,53.13023074514175,49.136750050750294,75.08499246071452,-1.4875554107933566
Office_Michael,52.10319225754096,51.85178444334812,76.23712959603591,-1.5770687978674856
Office_Mercedes,48.824895100194674,50.465166460452345,64.15090810762625,-7.040848416324129
Office_Melinda,49.64065883339029,51.01364905157976,62.353044925467074,-10.432233762324904
Office_Megan,50.03980204466259,51.261834350834725,62.168543989427874,-10.582595968158307
Office_Maya,47.220831618276826,49.29833478582001,71.63810128431525,-1.981361536506815
Office_Maximus,64.96399611828707,49.69943770202124,99.02892312848759,-0.3875606878129445
Office_Max,50.35636244104326,49.513999419996644,68.04942821354926,-2.5822037469842214
Office_Matthew,48.38666702707546,49.628728561746904,62.78970017623722,-7.139664252461642
Office_Mat,48.476449252797266,49.8544023163371,67.67787151322258,-3.0433699645485626
Office_Mason,51.83408530161995,51.95431057000516,64.03919591869703,-7.866772811752804
Office_Maryann,56.74590878084052,50.860449317571174,73.13314496560935,-1.7786310745157543
Office_Mary,49.40457754728735,49.848345597025116,73.49826734126047,-1.7872979812546148
Office_Marvin,48.44565550906867,49.88070048424428,71.84650417953453,-1.9751314474707269
Office_Martin,48.410928449610644,49.53806145184905,60.89431948743113,-13.657984655870633
Office_Martha,50.98487467922735,48.924950961104,76.48940890001765,-1.3765351435515285
Office_Marlon,51.347450585641155,48.40735831045117,79.84552686159208,-0.8466618274069924
Office_Marla,49.66023439585432,49.770346578221904,59.42256874651784,-21.0670579357663
Office_Mark,49.08099726866236,50.86952506518658,68.7040561838475,-3.1348279348539574
Office_Marion,44.37962768314864,42.044588918611844,57.64220666785579,-10.235038349157822
Office_Marilyn,54.34915151700225,55.53025578693906,76.75704286404032,-2.166257341464477
Office_Marianne,46.27141694283144,45.555243283154574,63.02541559059957,-3.67204251290638
Office_Marcus,51.83449346823619,51.5211357694185,71.71196555875431,-2.127686467239001
Office_Marcia,49.02433057600656,49.92165911062085,60.3122227164175,-20.68896102421155
Office_Marc,49.734263412131774,49.769242311396106,77.32888576209076,-1.3019216982137007
Office_Malik,48.890239163293025,50.12489366315934,70.21838485009692,-2.5491314041902187
Office_Madisyn,48.79715479635928,50.69488479560622,64.83637839173353,-4.879200742803752
Office_Madeleine,47.675977228818596,48.21713394851322,60.80496631061281,-11.838143355532944
Office_Mada,50.221874206568955,52.29344274090556,71.80347663455446,-2.454062117904332
Office_Luann,23.59101185767933,23.87897746435697,34.526512335974566,-3.234835825385285
Office_Louise,63.50328188824906,-38.03882368320871,62.41604071238739,-2.908096303360946
Office_Lillian,33.19948150802937,21.233542938405886,51.76766182978886,-0.008103188283307361
Office_Lesa,43.51609868726488,37.73692166441455,56.30917333420169,-1.660900375427549
Office_Lena,81.09456725613768,-59.22982781264077,87.50241897081524,-14.577340916336887
Office_Leland,34.29844666941468,4.811790133183724,42.69966135191771,-0.4543201145401229
Office_Lane,21.439681733527863,16.44099062770688,31.522330035407986,-2.6165758359189666
Office_Jude,227.3591220432433,8.380646310398609,28.701827031320843,0.3655569304596612
Office_Joni,245.42120208224185,12.819982966103995,34.6397675438039,0.4094467735906393
Office_John,210.72386407035359,11.563206356548259,31.309016242899837,0.25435200795605073
Office_Joan,246.6904496699868,20.51449185347488,58.344465175497675,0.271690336325326
Office_Jett,186.13935149044528,6.279387377505042,85.4579022596285,-0.07405301294694501
Office_Jesus,386.6879848328341,0.5628527821092164,40.35967545080707,-0.003380665438140973
Office_Jerry,238.5743208113393,-18.988771787339726,65.02319595043373,-3.0968128960604933
Office_Jeanne,338.56105329136426,19.12815056547592,63.063850912795274,0.4310771260580389
Office_Jayden,424.0468396895298,-134.99243394829404,172.2326106911469,-13.09787799313705
Office_Javon,283.89493334480795,10.680503993782684,31.17506968271981,-0.15712696478745006
Office_Jan,667.4504814057282,8.389265782839942,58.13308361184284,0.5880892760637287
Office_Jackson,382.3624720093437,10.914647209241474,40.97529269494422,0.4145213818401845
Office_Jackie,562.3236409378106,14.97295899561114,78.7172457683189,0.3094428659741588
Office_Gustavo,76.6952037496575,14.279755358287613,34.970385012745034,-0.04854894020598266
Office_Guillermo,24.894547087861408,20.74975286170438,36.68045075980354,0.011797112919111894
Office_Gloria,19.57355955486912,16.951791071468474,31.42973548041645,-0.4523046942069069
Office_Glenn,29.657366902801872,7.068561082259326,38.78422199516324,-0.2059841513017009
Office_Glenda,20.36804380401481,18.531186020836774,31.89421627555856,-0.62205117575525
Office_Gladys,23.06731230720433,17.13287147114421,35.98579378525014,-0.030815275260674964
Office_Gisselle,17.602301825920065,12.643178945402806,27.4598426758578,-0.3874873505125411
Office_Georgia,72.0422675253333,22.905025865554762,70.73524052025422,0.27128005424323554
Office_Gemma,23.657698460768113,24.54436383839891,35.383230084229204,-0.5498272845825687
Office_Garrett,36.325455580882185,33.929231617361545,51.92331056976482,-0.6979961446165299
Office_Garman,18.096853111870807,16.975990968676246,28.24736320220501,-0.35974194331246045
Office_Gabriela,19.345608658993804,7.783372049407284,26.696007517261968,-0.934705269205108
Office_Evelyn,23.66434897634936,12.337444268813384,36.00690542365545,0.10400356119221177
Office_Erik,32.90833602196243,28.122938801013678,53.963773313573114,-0.2045147646864605
Office_Emerald,35.97002230454244,28.978716402344546,53.62447432284245,-0.2400148821777577
Office_Emer,29.43351758769608,19.750445585040143,39.572324160535615,-1.2166881475987492
Office_Ellis,34.63277449380621,26.91751942339001,55.00172511712804,-0.11759188306400993
Office_Elliot,28.48694517657847,28.230250910581606,42.44546212776122,-0.5645978075333746
Office_Ellie,37.382573117203336,3.728805861701037,52.18497651149401,0.09666719098218204
Office_Elizabeth,60.981379005687934,15.82063911353828,65.05316116790326,0.2426511187712187
Office_Elena,25.91796873503551,18.40265007176553,36.619885734158906,-0.8822303401988618
Office_Eileen,22.084543736903033,18.111756782355844,35.67586387992245,-0.369819839725452
Office_Eddie,27.995544995915303,27.201524916622834,41.799888162907635,-0.5178043931344098
Office_Dorian,47.86704909883896,47.53877478991016,54.64396911909869,-41.61856083514432
Office_Dawn,45.36776651097914,40.57994066244618,59.867929861218215,-3.350472207849105
Office_Curt,41.748641219087574,42.38015540894264,49.89751383817283,-6.482451872140888
Office_Cristina,43.54883565213925,43.93514218957226,55.69635739645564,-2.6490910406395543
Office_Corbin,43.123116984498566,43.948129321123155,52.117829334031455,-5.845618671447305
Office_Cora,44.115293412925816,45.146724998355005,54.78961397888943,-4.40214403711346
Office_Conrad,39.4979024205528,37.683967057923454,51.730305585607006,-2.9256612233226966
Office_Colby,42.26626294134852,42.799569458726396,49.47980272386571,-17.204880187381757
Office_Cody,38.68124608525864,39.37116204452232,51.35653270838855,-3.0101711641207407
Office_Clinton,42.01871648501459,44.00930812839772,56.12090648286032,-2.57943470289052
Office_Clifton,41.39185120526163,39.50699039703026,58.019991114582346,-1.7080490206296823
Office_Clarissa,42.303212310841715,38.73059279641888,59.229888682802255,-1.2304404615722475
Office_Charles,40.39802666910406,40.81480050819288,48.83351313222437,-8.591835874115333
Office_Cecelia,40.14144562219378,37.072479964964046,51.69526135869491,-2.0430985609760053
Office_Catherine,41.51650714392262,42.040637046554025,49.79428394555472,-6.731186064826528
Office_Carolina,41.57491288290447,41.873385678782256,52.170263342740796,-3.673955866015026
Office_Carissa,46.4504798547125,46.90611357260891,52.039268317902824,-17.370831635131744
Office_Cameron,44.02648015149417,44.62340828352824,50.68085271769628,-21.74776856189102
Office_Caleb,40.792996721080286,44.128757866210016,63.72161944747115,-1.1610735187848809
Office_Bryon,42.39474312606612,41.55685874525161,48.96607926759243,-10.559246807773377
Office_Brian,43.59534793158885,43.17420050710553,50.08519870075831,-15.204989093032127
Office_Bobbi,45.17611559815949,43.1693576297281,60.84983484033041,-1.0108755644464549
Office_Bianca,60.177776660724824,44.516784266789294,81.63183145562037,-0.24420042872621986
Office_Benthe,38.82183186482832,34.26508389355145,49.57466631166143,-2.0004248932766417
Office_Benjamin,47.13976545451988,48.521328379552315,58.99977279028044,-3.1622027783643185
Office_Ayesha,51.230877181433385,49.505601410976716,63.94147195062946,-1.240009715080498
Office_Ayden,48.22417082205187,46.68378111197453,55.08979310208086,-4.454564314394091
Office_Ava,52.43026063437347,55.53512969483817,80.04735878682962,-0.9252535576496524
Office_Autumn,50.977153589242754,53.81327513016822,69.76402956243611,-2.7183221021500867
Office_Aubrey,47.85091628890872,44.40523845390543,55.04476914884772,-2.110308024226048
Office_Asher,52.08554634267425,52.13443158866501,60.33917939288952,-8.212523655603125
Office_Ashanti,47.01298336414467,45.65854991247675,53.80495718136793,-11.87231004732712
Office_Annika,49.408992023908006,51.268356362964546,80.17195729655684,-0.9702115195716892
Office_Angelo,54.84390056531446,47.12070135550734,67.03208991117742,-0.9264781948201172
Office_Angelina,50.012508774598395,52.210960513078696,69.09238469853514,-3.1181897591361194
Office_Angelica,49.01303256424117,48.08803986712749,56.35807695630888,-7.191713987953232
Office_Andrea,50.46732856492109,48.91143723014201,59.444251366431295,-1.7675194369963472
Office_Anastasia,51.412950755190856,50.873303471384716,61.268714057669285,-2.495371326281537
Office_Amelie,55.980466535150136,57.237509754294294,78.75050585626356,-0.4333590605116948
Office_Amelia,51.519612539328406,43.58903334963538,79.43747909954591,-0.4530631906764848
Office_Alyson,51.029098797940854,51.90990039667294,74.4195562837796,-1.9326623893793964
Office_Allyson,50.81186480513008,52.85567107719036,82.6829138024342,-0.7844135380866994
Office_Aliyah,49.17885517652064,48.00654369629813,54.84724694289293,-24.120123118639285
Office_Alannah,53.4456987731182,53.03215514821412,70.93233147320258,-1.6787540315487697
Office_Al,50.60682056900214,51.639048739768285,63.647432757744006,-3.0521865934629497
Office_Abigail,53.70574250574054,54.73055846193293,67.45821535775016,-2.481200042117244
Office_Abbey,50.1746748800095,49.9352548565232,64.48091877185496,-2.245937369690997
