building,MAPE,NMBE,CVRSME,RSQUARED
PrimClass_Jennie,142197604771415.03,-22893689533418.59,23227790216704.234,-6.1564673556350815e+22
PrimClass_Jenna,329595999855915.1,-62593283478695.41,63334360588795.71,-9.9785239552537e+23
PrimClass_Jeffrey,159580159920705.47,-39474948545710.695,39770280092348.66,-1.635795763771021e+23
PrimClass_Jeffery,17693709284005.047,-3978793529809.2095,4039224820207.1714,-3.016090272266626e+21
PrimClass_Jeff,184841389970111.6,36651314393780.85,37381959119688.83,-2.081106430286854e+23
PrimClass_Jediah,35843824332096.805,7488627615108.974,7586015907169.662,-8.925049096497548e+21
PrimClass_Jeannine,19763702370161.805,-4937224564621.782,5031923508431.656,-5.939858769864724e+21
PrimClass_Jeanine,59957367389434.68,-10295461834554.014,10348211782659.334,-1.3871966105215382e+22
PrimClass_Jeanette,186776918695225.5,-44789882600060.31,45079143097089.23,-3.689623474257455e+23
PrimClass_Jean,87777313391777.34,14695439410954.09,14958082351157.22,-3.149087969299644e+22
PrimClass_Jazmine,143816646227451.94,-27674694475774.92,28003729232164.395,-1.115513586224361e+23
PrimClass_Jazmin,81967462131669.17,28507243069957.49,28661893194291.09,-1.014428008097241e+23
PrimClass_Jayson,18074370613429.12,-3991295020489.163,4017048207804.049,-3.049659040501484e+21
PrimClass_Jaylinn,193512692140527.2,27075542371291.54,27269564424039.51,-7.46915202643081e+22
PrimClass_Jaylin,574021121163382.8,-99324279382936.86,100002596311930.31,-7.666849351016492e+23
PrimClass_Jayla,257630040839701.4,59029226336794.4,59328637886875.06,-4.716170322799884e+23
PrimClass_Jayda,186260890613766.47,19464693805400.254,19593618673250.69,-3.3102908781014565e+22
PrimClass_Jaxson,24360791111635.625,4091465332742.372,4112268683779.7744,-2.5717018090022e+21
PrimClass_Javier,326394060555311.7,61328660193912.26,61673344094169.43,-5.029480140688525e+23
PrimClass_Jasmine,123513886150074.23,-22115511062088.305,22344658331532.406,-5.359093515682664e+22
PrimClass_Jarrett,103959568286959.94,19143408705335.945,19557241479707.65,-5.20215868274959e+22
PrimClass_Jaqueline,30536263191792.64,19189742635603.7,19336724675611.64,-6.457959276634808e+22
PrimClass_Janiya,364736599477048.56,-47550490680154.17,47863114230332.85,-2.0999079443091758e+23
PrimClass_Janis,372408933635634.8,52483063681236.07,53235509788584.59,-2.961859071515214e+23
PrimClass_Janie,275075631652306.2,-33903614001540.9,34094451398278.87,-1.164810541196672e+23
PrimClass_Janice,358069710736282.1,74414450781914.98,74905821598004.19,-8.684686892401193e+23
PrimClass_Janet,23167077013345.82,5893533356819.853,5944726218312.723,-5.230054963726972e+21
PrimClass_Janelle,291015503487163.8,-32170161382014.496,32398723411736.3,-8.95398904365845e+22
PrimClass_Jane,12232834494224.346,-3430074215966.1265,3457812560716.892,-3.66029328002299e+21
PrimClass_Jamie,8499573632370.025,-2483072975699.644,2504502276701.996,-2.5626353878075625e+21
PrimClass_Jamal,216159056539539.7,21183671857850.88,21321930488555.18,-3.4558663870742195e+22
PrimClass_Jake,94983612301300.52,-22363738906517.195,22568849993630.89,-9.424024774402351e+22
PrimClass_Jaiden,94085132103489.64,31811959428371.965,32076978645471.34,-9.946146059622609e+22
PrimClass_Jaden,134628698982417.23,33129047050893.2,33346466933212.51,-1.3187850813011804e+23
PrimClass_Jacquelyn,50882268705322.94,7876485859493.411,7949039751267.531,-8.303436768048141e+21
PrimClass_Jacqueline,29543604969490.8,7763170025378.348,8076728023248.919,-9.995851064946956e+21
PrimClass_Jacob,20882146270732.5,5374371949950.717,5419603814974.042,-9.345442213940408e+21
PrimClass_Angela,317920647998.9981,218166780574.5971,265147150058.5572,-1.859832956519868e+19
PrimClass_Angel,420182117617.1527,334489529660.6827,374028380529.5748,-3.906906965482807e+19
Office_Travis,1698242210589.7195,1679297813999.36,1719958354118.218,-2.986808500438888e+22
Office_Tod,51375478544908.55,-41425164251769.41,41875649577624.02,-7.260685262524783e+23
Office_Terrell,7942122333432.737,-6320525620179.593,6371469469258.853,-1.7469177646360291e+22
Office_Stella,6778753414505.19,-6072414551095.361,6144442441513.933,-3.9052143127687145e+22
Office_Skyler,59763431112124.16,46840150881569.64,47492020824503.39,-8.204289498689244e+23
Office_Sinead,5362563213181.736,-4831799960494.054,4879763586274.318,-2.299348276438164e+22
Office_Shelly,6243038832194.84,-5705072827062.669,5792773533959.452,-4.038470360498435e+22
Office_Shawnette,5545085199027.472,-4759295677796.483,4824527616101.238,-1.5603265128596549e+22
Office_Shari,23809405132450.113,-21264333436317.914,21774376165846.77,-4.6279135678005446e+23
Office_Scottie,29873180732815.42,24087706289480.824,24421347450221.496,-2.5952067358808973e+23
Office_Precious,1678240408707.5225,-1650066484854.7932,1698308803711.4453,-3.0153577628463943e+22
Office_Phebian,7274688502682.872,5964230165332.546,6154373746554.469,-1.6615957386184937e+22
Office_Perla,2236644567354.897,1942366890530.0,1997608624687.3809,-4.2194840896581214e+21
Office_Penny,11576595418509.502,10260661586773.943,10600891423488.902,-9.411027784875549e+22
Office_Pauline,1504443271562.0034,-1457758215979.9983,1502123432092.883,-5.25527447674472e+21
Office_Paulina,2075734692051.3208,2012246326088.8047,2078985568509.049,-2.091835723740844e+22
Office_Paulette,7392600946066.14,5469377090730.282,5631502045037.308,-1.0563638211823993e+22
Office_Paula,3406842709017.7207,3015758881860.8423,3113763144648.3247,-1.1104178669069154e+22
Office_Patricia,2180543850794.0293,-1734688046978.1548,1788225423266.5842,-2.1735097043897648e+21
Office_Pat,9652067289017.203,8866292289375.63,9162968918930.113,-1.218680239532672e+23
Office_Pasquale,4887245915754.347,-4844198339057.612,5001594271288.356,-3.2540012557372136e+23
Office_Pamela,16644353102528.5,14094947957825.988,14556511470272.322,-1.321873707792703e+23
Office_Pam,4330499657424.7383,-3598134209893.252,3702767981146.775,-8.078790821275674e+21
Office_Paige,3801263982689.5913,3499090009957.8423,3608841878979.2046,-2.293867875611823e+22
Office_Noel,776991389850.7329,776381440885.0492,794250329584.2473,-3.762787852182783e+21
Office_Nelson,4579904014269.469,-4270703897672.1465,4331601573731.877,-2.1159767632457117e+22
Office_Natasha,1011395456213.5052,951875726720.055,1022065227113.16,-2.729250342904369e+21
Office_Myron,10091092237992.146,7506092474534.482,7829802853644.862,-1.7966180269768923e+22
Office_Muhammad,345172289499.24176,-336010038630.4287,348983548725.389,-4.815863754022136e+20
Office_Moses,1661393972849.4817,-1633173821141.3848,1690760800363.3623,-1.8238165010605903e+22
Office_Morgan,2557686688959.32,-2368661668272.0503,2730829406662.4844,-1.449582778629061e+22
Office_Monty,3577579894505.2954,2691311823969.1,2849230853021.14,-2.580522428559989e+21
Office_Moises,6849790406705.732,-6316792723439.874,6585800023187.923,-5.792735983044082e+22
Office_Mohammed,1982557292585.9893,-1964462708088.1443,2049067206257.8064,-1.2000524075026244e+23
Office_Milton,130815301518.1804,-128915112936.70505,134680648106.2864,-1.9857888266029112e+20
Office_Mikayla,1082367847657.2249,-1041440805620.2698,1109398436843.9456,-4.704318298847268e+21
Office_Mick,4045120176090.6763,3635722133189.1733,3766932170624.16,-1.286405180113405e+22
Office_Micheal,1243271544308.424,-939603621260.58,976150386213.606,-4.204360443744116e+20
Office_Michael,4614454544554.18,-3544873183705.66,3690981667566.397,-6.040553238613079e+21
Office_Mercedes,7594300363572.103,7162984442088.591,7652112500556.144,-1.1440867360037688e+23
Office_Melinda,6691420970738.785,-6471891506524.821,6820595726021.05,-1.3679189951570328e+23
Office_Megan,633865657097.625,603250200525.6356,672347754073.5602,-1.3547290134404625e+21
Office_Maya,1337014031698.993,1158548704723.816,1203034492155.191,-8.407805745543005e+20
Office_Maximus,2366223336136.0923,-1263214923144.85,1313550777247.4285,-2.441302554803204e+20
Office_Max,1725713772455.1997,1486608698660.23,1590000268231.4868,-1.955670650648958e+21
Office_Matthew,296493671016.5106,275721193326.3224,309989394778.31586,-1.9839162978147048e+20
Office_Mat,2806898594150.72,2497719281242.0327,2600991027015.4146,-5.972110097385454e+21
Office_Mason,626839012928.8579,592149381435.6647,621534018624.9783,-8.352253140165857e+20
Office_Maryann,16618777596793.176,-12812968147375.387,13391832878652.355,-9.317135904993666e+22
Office_Mary,1990427731047.598,-1495797520026.8257,1923639913867.5024,-1.9093113644807687e+21
Office_Marvin,10494355605647.283,8928126369491.668,9323125844402.73,-5.009772080737229e+22
Office_Martin,6964216960597.374,-6724057952439.723,7016713879465.31,-1.9462034367848364e+23
Office_Martha,3364970800133.9663,2576615153966.1265,2684718064122.9507,-2.927783785696485e+21
Office_Marlon,6169387054785.732,3861006255778.174,4298570635363.272,-5.352224543435669e+21
Office_Marla,11704443546502.912,-11136271207434.36,13032649673075.2,-1.0614683133247238e+24
Office_Mark,59418071987.26862,8135565818.493935,67921526366.809975,-4.0411740909304166e+18
Office_Marion,947634216389.974,-912743068628.6003,960576308016.8514,-3.120018035339084e+21
Office_Marilyn,6966736573681.785,-5661543832190.24,5972223498213.468,-1.9168222595020245e+22
Office_Marianne,214710067481.7026,127066709048.77225,219436634829.1149,-5.663613637047044e+19
Office_Marcus,6679036252401.711,-5605302459440.696,5894083927078.84,-2.11286908956618e+22
Office_Marcia,648200267970.1195,-633180925524.2844,657996013983.1589,-2.581514719777914e+21
Office_Marc,4322726215334.5537,3394061448370.0176,3527158444246.115,-4.789133903888124e+21
Office_Malik,2177198781908.5715,-1917281741505.932,2058191034530.299,-3.0492411492366575e+21
Office_Madisyn,10537656045734.043,9647665245320.602,10249678547628.18,-1.4692688906994173e+23
Office_Madeleine,1255956281194.7488,-1206482684567.6057,1344456612318.1963,-6.276502402021747e+21
Office_Mada,990460423369.0668,771828355549.5437,968962635517.4204,-6.290037852504596e+20
Office_Luann,567447775734.7294,-549405889967.2838,554677810524.7462,-1.0929813266892979e+21
Office_Louise,18931077127632.684,17084169995975.592,17405562691145.43,-3.039127779032688e+23
Office_Lillian,1810495206825.596,-1395901861475.4104,1422435236011.2266,-7.611195766472477e+20
Office_Lesa,30077201501476.85,-27038157012924.555,27412100045661.01,-6.306013962504372e+23
Office_Lena,21615209145543.33,20242670777268.227,20575442201708.47,-8.612942779562236e+23
Office_Leland,8416261105673.21,-7459245088512.822,7584610567712.616,-4.588573821962516e+22
Office_Lane,1159379129251.9324,-1121153998020.5122,1147803342082.3027,-4.795080722534798e+21
Office_Jude,2455374583683.295,682429449331.3584,686974352554.2965,-3.634583233048475e+20
Office_Joni,12012184658979.598,3210014963120.1187,3237303313329.925,-5.157935324128423e+21
Office_John,5481843643035.517,1620599164793.8716,1651859736128.7449,-2.0755889203083823e+21
Office_Joan,118227850896877.52,-25876187142712.496,26021439842531.906,-1.4487031135876221e+23
Office_Jett,620607364420626.5,206511728900169.6,209235956829324.0,-6.438636400374848e+24
Office_Jesus,777143802141506.9,188152343094126.62,189403746438942.47,-2.2097723140208267e+25
Office_Jerry,307380115090672.7,-93335865005336.08,93823430290998.42,-8.529667872803027e+24
Office_Jeanne,461173307871484.0,83245754472081.92,84251300304627.39,-1.0154198435037296e+24
Office_Jayden,387197249250639.4,125390002338472.9,126786798783692.08,-7.639607590861952e+24
Office_Javon,310199333195199.0,66457630645303.75,66906554792417.39,-5.329708826084563e+24
Office_Jan,30465041924065.33,-3287419927457.636,3325829305800.45,-1.3482061063782783e+21
Office_Jackson,90956219828842.48,-16532106239156.275,16672612428831.12,-9.693357260955251e+22
Office_Jackie,744054928257829.6,-92387485253839.1,92847232885623.8,-9.607220664375173e+23
Office_Gustavo,2496892528452.3257,-1359844732994.2356,1381667577340.3892,-1.6367977180882983e+21
Office_Guillermo,2233312490883.3228,1907446029976.7344,1933941059580.064,-2.747029089692127e+21
Office_Gloria,2249781612951.035,-2105805265426.9648,2144953778697.296,-6.764133421826737e+21
Office_Glenn,10660434093338.42,9624598747658.102,9858127033900.773,-7.791485252921708e+22
Office_Glenda,5400108700304.219,-5077355372750.325,5132879315328.894,-4.2010977702234355e+22
Office_Gladys,1189509122969.2524,-1049957287451.2424,1066033566320.0292,-9.046080140292616e+20
Office_Gisselle,207661491308.08374,-196054866618.8259,199647998116.3478,-7.334370801516473e+19
Office_Georgia,30424858458211.89,13873105129189.06,14031153675031.145,-2.8673172667838587e+22
Office_Gemma,563240648910.1692,-518150798793.7034,525661507164.2754,-3.42058747515268e+20
Office_Garrett,28600700599159.44,24103653912235.41,24563335140549.57,-3.8000264345923725e+23
Office_Garman,1048141661377.1156,-984073336566.3853,998945903489.3988,-1.7005312082907004e+21
Office_Gabriela,5836865720799.685,5633437324893.885,5706035901313.075,-8.838756756800921e+22
Office_Evelyn,989709373921.6873,865088210941.9607,881489380158.0641,-5.369932868749016e+20
Office_Erik,19982222037963.12,-16964473892488.818,17462411037802.615,-1.2612928172654784e+23
Office_Emerald,2217492250989.7925,1709396377653.1658,1756276293803.402,-1.3301066974398878e+21
Office_Emer,5754930796961.902,-5345039455046.312,5478117895008.83,-4.247997301531948e+22
Office_Ellis,1497802298474.4983,-1102586654081.297,1172644550554.9487,-5.079996297032615e+20
Office_Elliot,3074232452741.4136,-2743747148815.1045,2816438144270.768,-6.888753103420113e+21
Office_Ellie,3159939571159.052,2413915777243.4067,2451248383002.1177,-1.9931107878517562e+21
Office_Elizabeth,33549309556917.84,-16871935226705.1,17666457251974.473,-5.585449264550958e+22
Office_Elena,6319723720464.566,-5850864531953.003,5998062386352.229,-5.049643950313507e+22
Office_Eileen,845916497464.6395,-770103479870.4291,800046085202.8461,-6.88881408961228e+20
Office_Eddie,11327539827028.99,10076596757228.443,10344192750718.27,-9.295200773447464e+22
Office_Dorian,384916747492.7402,-380983942849.6275,405895963194.9595,-2.3514934311314268e+21
Office_Dawn,1154238107737.4607,-1039077637447.718,1105903201690.6826,-1.484506648599203e+21
Office_Curt,1397763959374.9092,-1332000780616.3694,1365932677275.128,-5.607182701271366e+21
Office_Cristina,133861257365268.22,121373214947657.56,124260217043552.92,-1.8163323950390918e+25
Office_Corbin,5524268977878.36,-5233122525220.331,5489226184086.097,-7.593855297597093e+22
Office_Cora,2027073864563.5042,-1887584765531.2158,1930533518133.0208,-6.706939224050475e+21
Office_Conrad,46922650076321.9,-43396331119343.82,44573606966101.98,-2.9145954923823967e+24
Office_Colby,831717346052.1545,811540909233.9065,844540626982.8016,-5.303627317095881e+21
Office_Cody,1211374752623.1982,-1121505164312.4272,1158977723014.6423,-2.042310153354558e+21
Office_Clinton,3684373223780.905,3314092507692.1323,3382122189464.007,-1.30000097269053e+22
Office_Clifton,17246704216269.082,-15389310302047.84,15662771381060.734,-1.9735058742599813e+23
Office_Clarissa,37880651894463.86,-31572886162277.73,32303779153618.965,-6.634611040526325e+23
Office_Charles,1597045832386.094,1536935452463.9314,1587443737147.7722,-1.0135903905855176e+22
Office_Cecelia,52784402516191.88,-49123589811273.34,50583971925934.42,-2.9136702760245206e+24
Office_Catherine,1471943763121.9226,-1416507728550.551,1443241294659.2393,-6.494788839082088e+21
Office_Carolina,4673054218784.275,-4366162996376.9546,4482166976578.126,-3.44996438993469e+22
Office_Carissa,4550157587246.475,-4459397936265.521,4554654081120.934,-1.4072694207666507e+23
Office_Cameron,647694967726.9009,636788905790.8195,648283113147.8976,-3.7220344822718184e+21
Office_Caleb,7500806547487.245,6443273514744.589,6565156707970.657,-2.293961508770788e+22
Office_Bryon,982714596885.3809,960631281634.3534,998908011372.5432,-4.810496096754908e+21
Office_Brian,3605052569631.5767,-3553497697657.6265,3688369503760.666,-8.788176810572976e+22
Office_Bobbi,4516488535459.916,3819187413769.4067,3959014366052.038,-8.512175017179559e+21
Office_Bianca,7190073552784.795,-4201454761014.156,4362088343950.861,-3.5527134492922043e+21
Office_Benthe,2015755817320.478,1870504515707.752,1949743215538.24,-4.641068690922631e+21
Office_Benjamin,5745573948755.263,-5343788990828.501,5553424775918.869,-3.687604560853708e+22
Office_Ayesha,13179205571.332369,-7942294484.0786705,13175995679.734587,-9.511555145240494e+16
Office_Ayden,7675241133.193788,-4780792308.3493395,8573733047.601631,-1.3211669426695088e+17
Office_Ava,224116413275.37225,165577249495.34476,189848642572.1592,-1.082951267073914e+19
Office_Autumn,17504440086.05909,-12194878758.872429,17793056553.62651,-2.4187167460191386e+17
Office_Aubrey,130395345911.70364,120086448479.54305,135799056331.73795,-1.893061815430389e+19
Office_Asher,10545570136.501291,-9889616948.64674,11900257079.082205,-3.583377017561376e+17
Office_Ashanti,16184098456.052347,15908123768.110987,17412289475.504814,-1.34810484262824e+18
Office_Annika,137666149948.94394,-109826529541.936,127727012146.48442,-5.000729775214445e+18
Office_Angelo,19308220969.292755,1048905545.4129238,17792474697.303688,-1.357285756668528e+17
Office_Angelina,6431405963.95943,-2312519825.766972,6978924282.919604,-4.201679893163523e+16
Office_Angelica,18315366276.0359,-15075325624.099844,21714794042.40303,-1.216112852265114e+18
Office_Andrea,100008264370.42506,83318029073.45149,100245548340.99976,-7.870478689006317e+18
Office_Anastasia,6441438098.291194,1115234928.6279905,7379185869.559132,-5.070288694729162e+16
Office_Amelie,100360050046.39587,69585450254.23904,81894272736.0344,-1.5500844254077448e+18
Office_Amelia,186389677350.4604,-57455703821.01063,172650376368.57312,-6.863863731297296e+18
Office_Alyson,18014980380.42804,-14522915307.368132,17628774206.8575,-1.645629816214411e+17
Office_Allyson,56101476553.93823,39382553759.892334,52728893716.008064,-7.257069507410552e+17
Office_Aliyah,2763811209.2092824,-1788901002.0207324,3363004738.9782767,-9.444240895075072e+16
Office_Alannah,64282618018.5435,2277368321.515474,69762605265.39948,-2.5911332632756977e+18
Office_Al,20330005204.378025,-17599847782.598625,20403661484.97906,-4.164317871000248e+17
Office_Abigail,290549284686.49805,-257054695938.1101,318290054932.0064,-7.750066399974844e+19
Office_Abbey,41867833139.85768,34709582621.50078,41508328214.6068,-1.3450802196814423e+18
