building,MAPE,NMBE,CVRSME,RSQUARED
PrimClass_Jenna,132806693929414.72,-111491807947830.86,112744184791728.7,-4.3606067915900814e+24
PrimClass_Jeffrey,62841857880037.63,43015267784696.56,43465583930127.3,-2.2843245960989524e+23
PrimClass_Jeffery,6952123386098.242,-5134752838564.19,5235512383578.008,-6.279657811784006e+21
PrimClass_Jeff,62805559722629.27,45543270725497.86,47653003866758.38,-4.270719639747758e+23
PrimClass_Jediah,13131061661958.57,-7830819127742.166,7929288518177.034,-1.0128561398278095e+22
PrimClass_Jeannine,7634480358994.25,5663895150111.951,5752608472092.201,-6.428568732728026e+21
PrimClass_Jeanine,27006848489841.824,14875346871233.402,14946204680791.293,-1.785048159855861e+22
PrimClass_Jeanette,160081741370228.2,-111222999994386.42,112436083419770.1,-2.01321246876428e+24
PrimClass_Jean,88209009219242.73,-60295078625093.88,60663916197678.88,-4.917628202306269e+23
PrimClass_Jazmine,59592928568792.31,43477249364082.41,43959251447112.62,-2.980128744150379e+23
PrimClass_Jazmin,71746919811134.48,35345539298710.49,36737830572460.375,-1.8341395755755825e+23
PrimClass_Jayson,5498559077107.427,4054780818079.542,4131207408736.022,-3.011790687698153e+21
PrimClass_Jaylinn,71815670821977.7,47906609171936.25,48630780034729.54,-2.834978509793763e+23
PrimClass_Jaylin,172519235676963.22,110899050903997.34,112991072010994.2,-9.570674831662716e+23
PrimClass_Jayla,10917479785279.518,623833910372.472,10876909800989.92,-2.351312180728738e+22
PrimClass_Jayda,102042694408016.48,56441948493522.83,56724174920647.09,-2.538044214900593e+23
PrimClass_Jaxson,10017474854524.434,-6714718827033.032,6763479675328.004,-6.483042840781864e+21
PrimClass_Javier,142176417670738.22,-55795463093180.31,56508667698393.84,-4.241765064005364e+23
PrimClass_Jasmine,59127815895567.2,-33856094529234.914,35705531023168.4,-1.0900121228837837e+23
PrimClass_Jarrett,33248509637170.6,23019644219973.84,23433678807630.26,-8.15140647556701e+22
PrimClass_Jaqueline,25491556316481.336,-16996484997095.967,18413859456328.52,-4.950224815210935e+22
PrimClass_Janiya,117604702327716.06,-73782470502741.66,75083340784975.97,-5.39416711447272e+23
PrimClass_Janis,284835289509164.6,192198727241138.62,193077464743394.2,-4.5700757500245216e+24
PrimClass_Janie,86411579753933.17,-51386455353717.83,53553679133374.2,-3.110213256279845e+23
PrimClass_Janice,114314950395370.92,73990305921672.58,75140852489737.72,-1.1710045134406932e+24
PrimClass_Janet,15465640547842.324,11182775184607.64,11321670828154.336,-2.139204878821396e+22
PrimClass_Janelle,111691628062445.31,-49242404987574.69,49654631962618.51,-1.5574611319718276e+23
PrimClass_Jane,5612294152421.566,-4832209252726.637,4936164722685.115,-1.0520802305306375e+22
PrimClass_Jamie,3778061359392.7217,-3283574378958.5093,3328001310694.6733,-5.35983092417603e+21
PrimClass_Jamal,94104027487284.38,-44692080477580.52,46364614075377.31,-1.2828263460182253e+23
PrimClass_Jake,46239866431256.17,35555733475326.52,35877729880889.61,-2.4514368319225845e+23
PrimClass_Jaiden,90164398679331.02,-40824191440902.87,42631956463198.88,-1.5266232869653602e+23
PrimClass_Jaden,82234029664707.55,-50070678217884.02,51021457385568.48,-3.093978741074666e+23
PrimClass_Jacquelyn,30992502915264.074,20309350217119.47,20545732456448.88,-5.336493085630428e+22
PrimClass_Jacqueline,28015684436307.09,18680876219795.203,19410179754898.71,-5.227331424808281e+22
PrimClass_Jacob,8811535718051.172,-7103272183813.916,7134393856330.799,-1.5520780955117154e+22
PrimClass_Angela,161906516281.36902,97039826335.01804,136842827769.93575,-6.304921362037467e+18
PrimClass_Angel,53857359069.51635,20828251298.78471,51727491593.6535,-1.607387040276301e+18
Office_Travis,4248043970306.636,4238592860027.9233,4371399668272.959,-3.207836078942599e+23
Office_Tod,66374326270804.26,-57582717866591.28,57990809240099.58,-2.066225589915052e+24
Office_Terrell,14462018105157.836,-11437499764385.873,11804584457724.365,-6.954485997882091e+22
Office_Stella,4047245892721.794,-3653566612272.8247,3711233210213.728,-1.1766460777175915e+22
Office_Skyler,3510683984720.208,2654283160092.75,2936501775335.6836,-2.647313267471434e+21
Office_Sinead,3575152357392.1294,1250693944185.3086,3785359905947.517,-1.3157102794145924e+22
Office_Shelly,874917624517.9373,114812088326.78305,959479963584.1964,-8.399778136830227e+20
Office_Shawnette,2695030852142.9883,-2374393614585.08,2498073247504.4443,-6.056516480267738e+21
Office_Shari,5781878428962.281,4906374806389.148,5475160314037.646,-2.7759182741569783e+22
Office_Scottie,2423425889402.123,1751461056997.0918,2349425150128.0645,-3.1499998314405545e+21
Office_Precious,602641463596.8809,591505209662.9496,613526410749.8389,-3.469734629350985e+21
Office_Phebian,318395403568.1696,224054740608.71906,276870166040.71674,-3.02015612011772e+19
Office_Perla,81865064644.20244,-77251688189.0556,100577394469.91507,-1.0988230772050272e+19
Office_Penny,1540553264592.1997,-1367810847582.2146,1468258323798.1155,-2.4098130403972376e+21
Office_Pauline,218885925819.2657,-217029419429.51544,226665092885.8112,-7.82799871288484e+20
Office_Paulina,551946229739.3871,-536469818096.9401,557348574191.9889,-2.000934087423645e+21
Office_Paulette,1396885682176.4072,-1102884323618.948,1157882104437.5076,-5.587875231906039e+20
Office_Paula,774868790170.0872,-737321367347.5183,756466871770.515,-1.8445973150343129e+21
Office_Patricia,961017232557.0316,801260187606.4883,837382689959.1008,-6.540994934816916e+20
Office_Pat,624114445082.2422,541336066521.1455,673513986536.183,-9.337364862373136e+20
Office_Pasquale,1429483172452.066,1402738916586.9844,1458742977001.2332,-1.8652350065166413e+22
Office_Pamela,404936999211.7594,87323592987.66986,439062860050.7597,-1.1607347843772677e+20
Office_Pam,777527644185.5638,608715472271.5912,643793019944.3623,-2.4553630561474907e+20
Office_Paige,1477165039303.2446,-1312506942795.6584,1369758308110.7925,-3.0638305642036996e+21
Office_Noel,1725632895029.4392,-1678779715045.9487,1700856271745.39,-1.7676371573666788e+22
Office_Nelson,7215970465054.996,-6411296932291.89,6473425026438.112,-4.27989284571435e+22
Office_Natasha,3151656516458.9287,3018867800109.0137,3047474413362.118,-2.3923364727571773e+22
Office_Myron,1530616966891.944,-1172484272612.582,1233856732515.0098,-4.3894381020353456e+20
Office_Muhammad,183670735458.8172,109832356288.79073,236373527844.1193,-2.677216575273277e+20
Office_Moses,1357538998767.461,1328321491075.4216,1374953020044.1729,-9.765786542798537e+21
Office_Morgan,724656416125.5054,-654985260167.6136,794788260784.6392,-1.2893533497691202e+21
Office_Monty,2410433876381.8286,1871323717207.4656,1948459710058.489,-1.2200611427296936e+21
Office_Moises,6356169017652.402,5425073914843.873,6867914229184.789,-7.17555411571685e+22
Office_Mohammed,694129947867.6078,-626495993159.2418,854096254165.3507,-2.133024841950186e+22
Office_Milton,35966080841.735275,34118318354.3328,42115391616.378624,-2.1223709259801432e+19
Office_Mikayla,87178660639.09227,65259083899.72865,108245045339.0756,-6.1283330127632925e+19
Office_Mick,907272894606.5842,832697977618.4042,916621794860.0692,-9.295986035933073e+20
Office_Micheal,321824922348.0377,234523101472.03674,302541929090.9492,-4.58925882800421e+19
Office_Michael,3114228284001.3525,-2568500088973.535,2616516298709.5063,-3.5213243526964015e+21
Office_Mercedes,502065879612.84296,-319246645213.51105,629116988881.5254,-8.892925900389362e+20
Office_Melinda,1324564180503.2764,-1269921936008.1367,1329001345356.1265,-4.940786400827267e+21
Office_Megan,913272953785.6846,825509780767.7815,1002125175140.087,-3.2377924623750183e+21
Office_Maya,1009983701421.7704,-894039702279.1174,907424383156.6052,-5.75811054539656e+20
Office_Maximus,393915834833.6888,-204753906253.75024,252533865531.9121,-8.968897344032373e+18
Office_Max,798591331150.4921,640753988622.1227,745261257120.3438,-3.3922573078821975e+20
Office_Matthew,1629500504673.6682,1548130047514.682,1570354282467.5369,-4.833149504733528e+21
Office_Mat,6590791689326.128,6109428847792.866,6254432849393.955,-4.617345228599802e+22
Office_Mason,131505818586.23492,3914714355.012168,145903356581.5096,-2.60018075119893e+19
Office_Maryann,3192030648163.1963,-920036021497.6156,2741718414568.24,-2.712456224859354e+21
Office_Mary,1384469350014.572,1147952254961.778,1177950507875.2292,-6.327401666730508e+20
Office_Marvin,1861713224840.702,-114866413116.61008,2023095108469.06,-2.924200943926684e+21
Office_Martin,2086539716293.7668,2009456889068.8435,2226830433455.1777,-1.8088845509571992e+22
Office_Martha,3105337360499.596,-2480206086078.5205,2510632577415.848,-2.590131228179593e+21
Office_Marlon,4171370416691.493,3509226655331.808,3720886601383.3696,-5.580491956910316e+21
Office_Marla,1234329997836.3604,933178697574.8278,1501889914284.7114,-1.1255710389187966e+22
Office_Mark,546015227401.5816,496621953085.38794,527491838871.1502,-2.4706113903174635e+20
Office_Marion,482968534813.1624,462637036248.1503,535525024190.8391,-1.2311210241803325e+21
Office_Marilyn,1918010167555.2505,1144418135421.319,1804399912696.9856,-1.879482083475162e+21
Office_Marianne,177585654795.70993,133936068129.16595,193895002184.66904,-6.168250307813721e+19
Office_Marcus,1043481945753.1528,433646485494.2027,1134864377568.541,-6.75729804646032e+20
Office_Marcia,164335711915.72992,-92412258570.72607,190390347618.8673,-1.965354440828536e+20
Office_Marc,4389176407559.09,3355470884340.2085,4068169378356.0327,-6.299417342099394e+21
Office_Malik,783597190268.8077,453090342819.1621,827161655719.5824,-6.547220509060732e+20
Office_Madisyn,912724079978.404,-579047752887.3188,1005926786949.5066,-1.3075960499733377e+21
Office_Madeleine,2640321108170.6567,-2562986107025.76,2606659827437.5166,-2.190328240282668e+22
Office_Mada,837317171529.6893,689273393316.994,926204831889.7482,-6.93500906311477e+20
Office_Luann,332608586563.7154,323909931034.2808,325783559971.0472,-3.6007607604705224e+20
Office_Louise,5783396283351.536,5006324072526.407,5036046655748.738,-1.7070288523735977e+22
Office_Lillian,1680512287662.08,1319494603531.1345,1328150221219.9124,-6.582326782454825e+20
Office_Lesa,33839668419424.37,32427552359318.17,32598645258850.844,-1.9043428931064444e+24
Office_Lena,4902849958211.054,-4548739825929.759,4628806167176.236,-1.9225739934585403e+22
Office_Leland,2680616075590.622,-2115976105129.3115,2132808267301.623,-2.241204677839637e+21
Office_Lane,490129251070.9325,-478067657145.8053,480885853331.2458,-8.654881531637798e+20
Office_Jude,50835374003.863884,47279699326.88805,50094261098.04575,-2.8795992970217846e+18
Office_Joni,3879717756804.064,-3154234598241.5693,3222850490869.108,-4.701508654076825e+21
Office_John,2436603937899.031,-2176031142656.6523,2242140719870.081,-4.851176306967405e+21
Office_Joan,25094459960552.355,19983198361344.12,20247505691752.28,-1.3569668561270067e+23
Office_Jett,498272146180009.9,371875976150401.0,375918769438195.2,-4.060626550009964e+25
Office_Jesus,99601444363731.31,86104525843126.92,89341049615925.1,-7.519978896564507e+24
Office_Jerry,129321215253876.69,-121037562027467.5,122210179214436.58,-2.2570787299721127e+25
Office_Jeanne,117710777797673.34,-66142859198440.69,69192301066615.92,-6.641935374019131e+23
Office_Jayden,120016769613214.84,88114161022441.42,89108124898370.72,-1.7024301419511005e+24
Office_Javon,85271608537022.67,-76536062224484.45,78506200236673.48,-7.036254712339762e+24
Office_Jan,12678049202524.55,-5240632722057.017,5328640037938.606,-3.4439312544767693e+21
Office_Jackson,20582216827356.38,-15478947037653.766,15828641681637.693,-1.0155771429256714e+23
Office_Jackie,160030405559382.53,-112940403901789.28,113901687439630.2,-2.856905618128298e+24
Office_Gustavo,940257795262.3802,-840295555839.1011,853466041053.4802,-6.451750841062801e+20
Office_Guillermo,1325762013742.9631,-1137859956903.931,1146735008218.6716,-9.038875412185016e+20
Office_Gloria,1070715634069.4803,1018939732111.4418,1027235023370.187,-1.615555579919481e+21
Office_Glenn,4921810219741.78,-4409260790028.99,4499657078578.076,-1.3295683897983282e+22
Office_Glenda,1846309144694.9119,-1791295733422.0732,1809361545615.089,-7.869294892385242e+21
Office_Gladys,464189609491.4564,-420774545466.7501,423715409429.5125,-1.58463425659437e+20
Office_Gisselle,120494138903.30495,-113873467681.84006,114831949772.72952,-2.466979642561683e+19
Office_Georgia,33190635033919.8,11493467711785.248,11559958376364.12,-1.4924816411130782e+22
Office_Gemma,294493133318.7902,-278249323016.2917,279741886633.8944,-1.2134416421481536e+20
Office_Garrett,162654230900057.2,29501669426700.71,29699422294687.33,-9.269399330315631e+23
Office_Garman,566564611770.1495,-531660486780.8419,535025533897.2554,-3.7479346105563074e+20
Office_Gabriela,4535584601572.861,4295509016414.0127,4320893034830.3433,-3.4903231389811247e+22
Office_Evelyn,1206122877636.624,-1043076897537.9856,1046628797052.9244,-6.613114363489845e+20
Office_Erik,7558343174409.022,5942098309678.192,6185014911636.117,-1.7061244549100267e+22
Office_Emerald,1313946730317.559,-966972265660.0012,1105679101564.3604,-6.893748982367751e+20
Office_Emer,3189727347041.6934,-2055193534858.4607,2501227512474.5625,-2.589297124004664e+21
Office_Ellis,1884416191685.7712,1402235759665.8572,1412300902834.0784,-6.133815429842111e+20
Office_Elliot,3441232695073.6465,-2828724771558.1304,3073630215794.408,-7.410137532632137e+21
Office_Ellie,40104563322542.63,-29451065361898.44,30060990712943.89,-2.53768606358172e+23
Office_Elizabeth,99593550638757.16,46424204916722.26,46974428213069.33,-3.6074994382747216e+23
Office_Elena,19542292376555.324,14523168804952.775,14875618202842.115,-9.162561955212598e+22
Office_Eileen,6247855334472.67,-5781941810618.697,5934905378269.14,-3.8685892519832265e+22
Office_Eddie,6693552029443.804,5549887539017.447,5951643006307.44,-2.7784155811783543e+22
Office_Dorian,377656967107.04266,375844943439.7978,381939013637.6191,-2.681492525110632e+21
Office_Dawn,222478640525.2541,204759332094.68515,221756227243.95694,-8.322717740742489e+19
Office_Curt,755021446920.5842,-736640221923.1622,743247154033.6798,-2.432890453821397e+21
Office_Cristina,102581768128488.36,90648458857289.14,92122582276157.23,-7.742645100698297e+24
Office_Corbin,6180294008278.93,5855218425503.291,6018614989481.567,-8.688014185717063e+22
Office_Cora,2236920991425.5527,-2071685670884.18,2099473534634.3203,-7.304119370317742e+21
Office_Conrad,27331546232264.824,-26394872078801.55,26659574960601.23,-2.220380444875517e+24
Office_Colby,1859380946214.607,-1799488497484.761,1829468498655.9053,-1.820628191887601e+22
Office_Cody,2913743726221.775,-2707371353501.351,2748469682385.3296,-1.1164081428526287e+22
Office_Clinton,1839231154042.2131,1613277789803.7468,1636658932480.3264,-2.5542536843598737e+21
Office_Clifton,10711244024133.7,-8899372624513.338,9118530210505.193,-3.8298145765706156e+22
Office_Clarissa,17754859574028.918,-12020305835485.824,12244225532535.676,-4.339999057598972e+22
Office_Charles,719359033622.0519,687994652043.0281,712947883820.5541,-2.16738376733304e+21
Office_Cecelia,52689396409353.85,-43985826556212.96,44910784229997.74,-9.759197683514448e+23
Office_Catherine,1306162087303.3174,1254280547127.2063,1269960066026.419,-5.338905034155901e+21
Office_Carolina,3062808879609.835,-2954236289345.1567,2998064545629.9727,-2.5113191047017928e+22
Office_Carissa,1903712162881.648,1861222563668.0933,1888226829878.4504,-2.481351071261208e+22
Office_Cameron,572893140222.7424,-559343210735.28,570982814576.4225,-2.9977365505769047e+21
Office_Caleb,6766105893979.893,-5762984184812.031,5908371402140.295,-1.987104359987336e+22
Office_Bryon,116386911706.55894,111880381935.57373,139086532512.1462,-4.315076055254307e+20
Office_Brian,758741555181.7909,-671530518796.1393,907827889207.5176,-5.503004622733255e+21
Office_Bobbi,266246236561.83066,-228394044480.7462,247091534288.69705,-3.568158192485258e+19
Office_Bianca,4363804769688.5103,-2268400067024.4326,2905116247510.7383,-1.7912994258201267e+21
Office_Benthe,118421094487.8181,104903597343.12602,118332168926.13792,-2.0517099987524895e+19
Office_Benjamin,475477060378.5509,313112827612.87604,568220375647.0972,-4.822244307636104e+20
Office_Ayesha,21830037913.454628,12971777941.36023,20996206341.50491,-2.6298025251743104e+17
Office_Ayden,10725977943.366613,-9946333876.569042,12066272696.845943,-3.692191106072916e+17
Office_Ava,183420092459.68307,146227546081.16776,161366525729.2772,-1.2804897196933511e+19
Office_Autumn,8941721631.721928,3652441627.344933,9563266077.12232,-7.902221826536878e+16
Office_Aubrey,138110177899.1291,-134543883265.23332,141060276567.55255,-9.262385913453756e+19
Office_Asher,10290339023.614359,6003687483.216366,12363850021.016745,-2.6432094849952986e+17
Office_Ashanti,9582480379.917624,-8659232318.92942,10831864490.818443,-6.101006224993332e+17
Office_Annika,76786473705.75739,10142617061.99143,85382681487.75084,-5.050294727857453e+18
Office_Angelo,68801069971.00314,-45704109346.63842,57044546711.505135,-1.395204711165501e+18
Office_Angelina,12816845888.96638,5917907755.308146,14548427049.68026,-2.0700045168949152e+17
Office_Angelica,8750580524.71821,-2409626278.5526323,10628125788.99995,-2.98210436394024e+17
Office_Andrea,58415854969.81207,-51219421270.05404,63302353393.42455,-5.98518561261922e+18
Office_Anastasia,4158103147.6144648,2866425690.9609194,4653877062.750754,-2.0031903087070736e+16
Office_Amelie,81662194229.73973,-40546086031.15893,56530176189.05855,-7.65949804523291e+17
Office_Amelia,619694191917.9149,-434086823329.32025,545226339788.1379,-9.320765967099922e+19
Office_Alyson,40271239838.318565,-34657731921.394684,37081054905.45013,-8.915243791011304e+17
Office_Allyson,91016081814.42447,65860914191.23104,96787705510.55563,-6.624684840523555e+18
Office_Aliyah,4433804251.779386,-2985937242.513732,5423945305.408643,-2.6090176348112826e+17
Office_Alannah,160924417537.07233,101203108563.4182,138945044212.276,-7.665450600249174e+18
Office_Al,27500562527.67638,-6242399904.725131,30595692038.87373,-7.418926669467526e+17
Office_Abigail,317653489895.5449,-177510892647.6256,297452852928.582,-5.956487165923178e+19
Office_Abbey,27416780107.826145,-15326149392.575062,28026066598.21726,-8.484898016799173e+17
