building,MAPE,NMBE,CVRSME,RSQUARED
PrimClass_Jazmin,4145898981647.509,1492542183309.8037,5410925477084.062,-5.074100400204626e+21
PrimClass_Jayson,35208529840086.2,1597822012002.7593,7827698061783.928,-1.1847736893882025e+22
PrimClass_Jaylinn,385.5556263582498,-28.66428597343686,118.97407844679958,-0.475588184150435
PrimClass_Jaylin,2553747544049.5566,871918444577.2559,3847261953878.6606,-1.0896088452946206e+21
PrimClass_Jayla,158.10597533966856,-19.942677556014253,95.61155130247869,-0.15404922854977787
PrimClass_Jayda,3576253287674.2456,-1224178371501.2498,2682040709239.0083,-5.121303138043077e+20
PrimClass_Jaxson,3302.6757758504737,41.95554029315957,116.61650374514635,-0.8161483084889354
PrimClass_Javier,364.9135392435575,-16.991353312591745,120.56267118422487,-0.6663840437053488
PrimClass_Jasmine,379.2618458047973,-17.972933089800772,135.27622504491598,-0.800585545012602
PrimClass_Jarrett,151.8545048794353,15.428536800182409,81.65836091364427,-0.0183296497019152
PrimClass_Jaqueline,317.1670014344903,-15.92175159735045,135.1398354424967,-1.5459387211015192
PrimClass_Janiya,197.20818054551503,-26.32013912157083,135.4616264304625,-0.6314958391323884
PrimClass_Janis,174.58514917222251,8.854633659334803,111.93090581213407,-0.4145559956933032
PrimClass_Janie,11175737024079.627,-5957088596657.509,14611695264478.3,-1.9805698447571927e+22
PrimClass_Janice,599.8740893457723,-64.21647674635544,142.11051775827636,-1.034554551086528
PrimClass_Janet,3057.9790674850146,-33.508815181086085,138.17189297572494,-1.0547746488695102
PrimClass_Janelle,705.0994242937413,-29.015925815097365,184.1727218446582,-1.5689217277116383
PrimClass_Jane,1120.2241147183713,-24.378717838338947,96.48959797540584,-0.308498498030096
PrimClass_Jamie,1916.4318946158105,-32.95354519573432,80.26758923891445,-1.2425891712701032
PrimClass_Jamal,354.84917408189943,16.583164889453386,138.13639347109185,-0.2258849377560584
PrimClass_Jake,126.707525248776,-28.710815121248718,73.8045826261501,-0.17174093445538574
PrimClass_Jaiden,3965489866282.2334,-759148543412.9893,2752147470362.576,-6.681768488383203e+20
PrimClass_Jaden,111.76973310726021,-16.379789023604985,120.82515133309641,-0.6861563519649174
PrimClass_Jacquelyn,1027095430585.4592,-348621534596.0583,1707889921462.1362,-3.437216079015524e+20
PrimClass_Jacqueline,199.16891753293297,-19.025093852405817,120.00044312973671,-0.7531141966393826
PrimClass_Jacob,1862.2208059939471,40.43876895754603,80.91725762726254,-1.9206289584376464
PrimClass_Angela,6509937018152.53,-3098386470137.8745,4733947413811.583,-4.963941463562399e+21
PrimClass_Angel,2049575511221.012,-997075828092.0035,1523407290645.3806,-4.10975771884206e+20
Office_Travis,15123960784.396063,14906386579.168257,25143025514.80004,-1.1500463717189405e+19
Office_Tod,23.166895414691854,3.9141636604265,32.49993608042361,0.3316536865758813
Office_Terrell,38.519125431742395,9.647750092396054,43.52077794790935,0.10071595751799822
Office_Stella,817899492978.8004,-735214436840.6666,1332689478316.7712,-1.4104119562241274e+21
Office_Skyler,46.54932002711038,-4.81551988493684,56.147199284268964,-0.0813745718148482
Office_Sinead,1241490783933.3667,-1240234015889.4995,2248115299174.566,-4.361095302832801e+21
Office_Shelly,862100010927.7283,-770315660002.4315,1396315855160.2266,-2.0809681409274243e+21
Office_Shawnette,23.732394668783414,-9.962659796346335,28.971452744931263,0.2933433816636836
Office_Shari,223133088576.80832,223145554075.70114,404485708064.4328,-1.4258874748181276e+20
Office_Scottie,23.728599646047105,10.429896745012226,42.03119935999154,-0.019967514288504958
Office_Precious,13.84126363903394,-11.996363321124587,15.74530101310034,-1.7314949982130114
Office_Phebian,39.235763636518094,25.613534711474124,52.32483468218758,-0.10937111131202837
Office_Perla,11.146211794649458,-1.215126935482997,13.71677202738977,0.7726457600969554
Office_Penny,22.688672270813665,13.046315286466987,34.82269318336009,-0.1867293224714968
Office_Pauline,39.244534786415024,41.65771161639167,51.874692954387065,-1.8858316413709304
Office_Paulina,8.041665009049911,-2.571114249085563,9.983298160945909,0.3767588554962049
Office_Paulette,590793146393.2417,-262017891581.99426,1297026615505.4883,-6.490033502878528e+20
Office_Paula,15.67676799107164,8.639206782819807,24.17041395987341,0.5673493265874168
Office_Patricia,23.667851463650504,-8.189276336316444,25.25546177577928,0.381200471114574
Office_Pat,18.543523835373765,-3.3508616025832514,22.877263459981126,0.1435285292193067
Office_Pasquale,8.479419574882781,-0.04765670644173059,10.550723343748388,0.04005320666623236
Office_Pamela,24.824626271171308,-7.425013228136419,24.401603414561,0.6215414077662434
Office_Pam,23.8788000890106,0.7126484932172175,25.713959509063386,0.5289521290950696
Office_Paige,11.515727633856404,-2.0150030379905086,13.346403254824095,0.6858968247951049
Office_Noel,8.250500938640076,0.8817347664815456,11.127992567366064,0.4303719633121931
Office_Nelson,14.302143186406784,1.3474220285812757,16.142761912806286,0.7172760039874913
Office_Natasha,12.375436864719141,1.0044425127265957,17.32960684173474,0.34249973952373003
Office_Myron,43.514582474458024,17.595072984323,47.34331610969949,0.3989388482230752
Office_Muhammad,8.607097103452482,-1.3458896501310875,13.552003815285726,0.29292613961458425
Office_Moses,9.713688290325882,-4.318566933815113,11.367390108323985,0.5711447079464013
Office_Morgan,7.724519372433865,5.98905667393051,10.277056495962043,0.8200205376426517
Office_Monty,30.87637987021557,17.106716083890554,40.11197657343587,0.3529235058598104
Office_Moises,17.597053504919558,1.844082610891696,21.03161369999757,0.4168567380964414
Office_Mohammed,3.7942948314339375,0.032905386391286776,4.794084929311236,0.1603259362498992
Office_Milton,6.639781609542087,2.73146459768224,8.74228879215662,0.34959629385088786
Office_Mikayla,6.99328731368325,-3.3654022439446365,8.778146340262838,0.5139502459401161
Office_Mick,17.020553452377232,6.0808379452200745,26.37688027276307,0.2992061118409559
Office_Micheal,22.863223997876396,13.597547732742465,31.58305927084536,0.5778626724139599
Office_Michael,24.66270856374075,7.4785167110290445,30.20452414304653,0.5599616656312518
Office_Mercedes,14.858296447532187,11.39406890661474,19.66598476057449,0.2451470050174197
Office_Melinda,19.496681041231167,6.3640602930084285,23.47365479394331,0.1523901560707014
Office_Megan,12.398598884176225,-2.1866899323344744,16.93225539809833,0.21445668104112536
Office_Maya,65.96096410600376,-5.106017582266817,65.59105692890165,-0.4670907751318016
Office_Maximus,75.86237308887627,-8.35401254867922,71.06664020115095,0.23596846035087995
Office_Max,24.043836087439928,1.4965864630503043,27.51305012031475,0.4599413439928725
Office_Matthew,13.380354676871708,13.379507582544608,20.349498999311365,0.20629573103673549
Office_Mat,15.403461377975507,10.270762123955693,24.7561802919322,0.294285478651795
Office_Mason,20.25062621923054,19.899711789968574,29.40158221230536,-0.3698601479263235
Office_Maryann,30.56511926859107,-11.224773157367787,30.16243858413884,0.5037636104860217
Office_Mary,27.555369034104523,11.801640998362718,39.816426883641384,0.3619908287398296
Office_Marvin,29.06676628287803,-2.8520145734406728,35.023186127907216,0.3306768936338145
Office_Martin,12.515626003714118,-9.137676160030512,14.099428008310113,0.2286606063864144
Office_Martha,22.6256049257133,0.2688264397299403,24.314668047993678,0.7303805072923009
Office_Marlon,76.91750430184203,5.787721385766632,63.40836302757991,0.2811595354779597
Office_Marla,36441188939.31445,-39254614597.77775,177830274103.03412,-1.013833306703646e+20
Office_Mark,19.132881620662147,2.4398308472770966,27.581451363970327,0.3826150990660429
Office_Marion,10.262131351771007,7.545981244949268,12.917634061576909,0.2650022026892281
Office_Marilyn,24.6994423989607,9.618708869834327,33.97195138032327,0.4591146582955762
Office_Marianne,14.022772984344044,-0.14342141428129834,18.10835407646972,0.5177443077048245
Office_Marcus,32.66243879806158,20.489696187348088,36.7764608425442,0.1457330172544502
Office_Marcia,9.63948010189193,3.811206603003616,12.08285414998326,0.6884276254700421
Office_Marc,38.578171139592364,10.761605658178036,40.19594056931524,0.5112945659646976
Office_Malik,40.84261593333952,13.724521604982906,36.73346602460268,0.5348963738590952
Office_Madisyn,15.264278522569487,8.198925515267529,19.794990070088613,0.5737552113326385
Office_Madeleine,11.629879778192832,1.332254562193907,14.52938294007951,0.5029993191932933
Office_Mada,13.66996502139236,5.4991437674054255,15.703960340015605,0.8057933474559228
Office_Luann,7.407258102904542,2.756152066151821,11.313137866325658,0.5429011711521221
Office_Louise,10.360163661657753,0.5743744764886238,14.635482183829872,0.4277142711643396
Office_Lillian,34.73563905622476,10.507148306889867,44.72456807225507,0.17544898635930872
Office_Lesa,176.64411287876578,-145.31215374744332,153.38409974583888,-10.42368421345004
Office_Lena,33.374039889804145,-1.6697543325142152,32.894034950858426,0.2837581747633089
Office_Leland,38.86102079905911,13.468120376162359,38.01354942976725,0.484655200533653
Office_Lane,10.31105953549386,5.983838163173322,13.594263113715078,0.2902620351471489
Office_Jude,1792.8185033215887,1.1268859624537215,34.89878113756888,0.07424375024418595
Office_Joni,1271191214330.9084,-57896832155.077,283635422077.5416,-4.4622620192429335e+19
Office_John,2347.330046967982,-9.034887381315594,39.83747101186489,-0.11466135691660928
Office_Joan,115.74441221017406,-8.4195620587981,68.81731579142998,-0.00881574708986177
Office_Jett,192.6286622762983,-37.81173112408909,71.3504467641979,-0.7471040187619173
Office_Jesus,84.75872198600638,12.806598731876454,36.69057132501617,-0.0922378069972012
Office_Jerry,166.70394073712137,-85.67732869341205,111.35576125439718,-12.173669550267446
Office_Jeanne,176.29561050786944,7.0563358618174625,78.05978437585408,0.11979884125654405
Office_Jayden,746644416946.1829,125617049950.61847,1481806460578.5886,-6.897049642146954e+20
Office_Javon,22.80958090821441,-9.801645445497126,25.65941713021132,0.13814681186507793
Office_Jan,1690400971758.9226,-29032626979.996838,58065259861.38881,-3.495609827887646e+17
Office_Jackson,46.09757601941527,-3.9230486535490887,38.27984988543742,0.5593185328591883
Office_Jackie,120.77150958158238,6.441978710246666,88.72306831166954,0.2500110742498448
Office_Gustavo,19.76602022476817,-1.5525101609827998,28.689668595588174,0.10153476530131744
Office_Guillermo,22.352773444521326,-5.231522836178061,23.79936599185029,0.6122309989826112
Office_Gloria,19.37620008981937,-8.640064003003296,25.82405948186769,-0.038124758822948746
Office_Glenn,43.673879881208045,-31.155219297227845,43.48331988920255,-0.3802152078527279
Office_Glenda,17.60845867870342,-11.63684409902121,22.546786976791054,-0.3827328448738421
Office_Gladys,21.764766705691446,-1.2497944284052986,32.0785128160642,0.013442937295366386
Office_Gisselle,15.247621594194115,-6.605164514632134,18.840961006508067,0.3249639137505158
Office_Georgia,146.70749221956703,-2.8862884016075423,81.39155209626747,0.2094105439151701
Office_Gemma,23.60769150474903,-6.0057628079170415,29.595853163321447,-0.2579546862478732
Office_Garrett,32.697344630894584,-3.4851124935727853,37.873162241662456,0.2572615807994636
Office_Garman,18.872852193640405,-9.54188662528528,22.70658295966899,0.30520489849932503
Office_Gabriela,28.545753840544986,-21.622211074351142,29.62940501152599,-0.7052709268422515
Office_Evelyn,29.694535252649075,8.051647278582,33.04230377119626,0.30273472161521275
Office_Erik,36.15420457120532,27.51029795509505,48.55726371838846,0.07188669235095058
Office_Emerald,27.684884477401948,11.61115411326537,33.39709052122288,0.3425946406038969
Office_Emer,28.24615838208786,-2.2935853451793737,31.94889335458632,0.5067855125613534
Office_Ellis,79394035564.54166,-85831886319.8322,333179364569.91504,-4.064327183762769e+19
Office_Elliot,17.606222394042987,6.173768850911395,24.032014556925297,0.5379548026000245
Office_Ellie,52.849170273876226,-28.79595969890169,66.72527242901432,-0.5461768749031093
Office_Elizabeth,68.47903257233915,-8.670327921837135,38.989682942975705,0.6409489144209763
Office_Elena,28.99525412752489,-3.9249605551638407,31.87196807985249,0.5093454867339506
Office_Eileen,18.581705000304048,9.6970000775611,31.517127444906826,-0.025396245859009133
Office_Eddie,16.826407818510965,5.460843961201801,20.755491757386668,0.6553561438428761
Office_Dorian,43634281698.927986,-43342549748.339516,73107109390.29076,-1.2431836818308588e+20
Office_Dawn,139936805955.36725,-116694369427.14427,196831706470.6163,-3.4265536658690875e+19
Office_Curt,9.533062468599805,-2.3727931752174847,13.04400490005766,0.08018414844550792
Office_Cristina,2946762959787.1406,2466814832696.892,3470385983531.1836,-1.0955826432923847e+22
Office_Corbin,19.008170565045727,7.120942558747803,23.757251904674106,-0.7554391957843978
Office_Cora,214462081015.1942,143973817496.73926,728277489896.0537,-9.85083419374137e+20
Office_Conrad,882734275260.7563,805028733849.7477,1132537552984.2085,-2.8946131111903347e+21
Office_Colby,53935835870.80947,52626376122.465034,74036297998.31665,-3.154318188842554e+19
Office_Cody,1825136191061.5432,1561945246774.925,2197389451210.4875,-8.12401702482699e+21
Office_Clinton,288527301331.6854,-244627501717.2449,344148998090.8329,-1.2890296624709951e+20
Office_Clifton,36.62205196301169,-12.052007496648365,40.57078557250108,-0.08947500299803135
Office_Clarissa,49940692000.32007,-34280576696.946163,48226900250.498886,-8.035944109490723e+17
Office_Charles,35827590353.03105,33241953915.52972,46765735877.80389,-6.802333863661512e+18
Office_Cecelia,273770409181.41394,199591804517.40027,280791485297.7984,-6.1667319392623755e+19
Office_Catherine,10.576364040193152,7.993158208036152,14.481624036440804,0.171802579818516
Office_Carolina,258630174187.84805,-233455644433.6587,328432108258.62103,-3.12717003136266e+20
Office_Carissa,8.011020682177673,-5.3031473437733485,10.236557056948122,0.2701517615635645
Office_Cameron,62978742954.969376,63665060766.38145,89565836719.95618,-7.2655977344205046e+19
Office_Caleb,22.38791836671084,3.0605388835695533,38.029367365546456,0.14843374773799556
Office_Bryon,333020197189.9001,-328949690857.8878,496271839504.7494,-4.442516013375691e+21
Office_Brian,9233317497.88382,9232577508.175804,13928781054.976135,-9.37752492797222e+17
Office_Bobbi,1459767047257.2402,-1290951149640.1985,1947600862826.6216,-3.8331120775246475e+21
Office_Bianca,53.30711225315057,-1.5568220818483265,58.64852425104465,0.3208490445918969
Office_Benthe,1257155599712.218,1013426472651.825,1528911665711.7195,-2.0087614933777168e+21
Office_Benjamin,13.37313683207307,4.538384485037085,22.072211556662808,0.3000785205244826
Office_Ayesha,198626608401.02588,168780429625.53738,257875409036.0185,-4.2952480210769445e+19
Office_Ayden,47973778551.59128,-49311635425.98558,75342017936.90346,-1.0168051792182282e+19
Office_Ava,49.9257459975302,-2.9961196201013194,53.51293732260805,-0.1225656726225215
Office_Autumn,790215565257.9869,-686180490985.5188,1048398058795.379,-8.488703729936252e+20
Office_Aubrey,49419923435.25978,49666113949.3393,75883616827.58174,-1.7211810660499116e+19
Office_Asher,556867054489.4647,-502734471750.6464,768115461165.4678,-9.813133955207496e+20
Office_Ashanti,146566788324.38467,-149619361074.5468,228599690275.8068,-2.0568061037387448e+20
Office_Annika,3375842839285.6333,-2534923925052.34,3873047043952.372,-8.365442284207339e+21
Office_Angelo,128896001622.62625,89125497522.69562,136172624872.46275,-8.518133408994225e+18
Office_Angelina,155280996519.28113,-134694112872.57793,205795775776.8339,-4.894653871638279e+19
Office_Angelica,32338428894.817074,-31015000770.352264,47387046158.9584,-5.895760349283294e+18
Office_Andrea,28.1010367497723,17.917798292598622,39.84849816636277,-0.34071016464603443
Office_Anastasia,22.250191286979536,24.08999308267683,41.9179985093037,0.14528281118817465
Office_Amelie,49.54004576265068,57.47088201710435,95.58371325440909,-0.4229664546755689
Office_Amelia,52.996382713997384,56.602081572403485,87.50505968504368,-0.9738126218126048
Office_Alyson,264065543701.2313,-227356339224.2412,347372080436.3432,-1.064876689748413e+20
Office_Allyson,25.41602996194263,0.7491317346127252,33.90985503102175,0.3015467093337447
Office_Aliyah,497141485207.2927,-481555823742.0173,735757133065.285,-4.151919802685525e+21
Office_Alannah,280266427055.80096,-253170320423.5792,386812618495.92615,-6.150896829058545e+19
Office_Al,319848670638.2808,-276576144411.0719,641039557341.6119,-2.4323323883081685e+20
Office_Abigail,612487417534.2599,587933160296.8671,906131887620.5752,-3.232410699744185e+20
Office_Abbey,789791305230.019,-712123970561.2211,1088036454215.8286,-1.307684353555411e+21
