building,MAPE,NMBE,CVRSME,RSQUARED
PrimClass_Jennie,31625251916872.1,-18731507506077.992,18887250219505.414,-4.30699257881602e+22
PrimClass_Jenna,71651011286048.8,44701449545729.03,45295644558983.3,-7.570523750243259e+23
PrimClass_Jeffrey,65775753607031.53,-27696266019426.44,27963681849165.05,-9.388492570375545e+22
PrimClass_Jeffery,19199220801420.32,-4346687802714.963,4379466064246.0464,-2.0139560442294334e+21
PrimClass_Jeff,259062004270631.2,61697022226146.26,62225111408109.76,-5.24836449618463e+23
PrimClass_Jediah,13057507532300.27,-5745509320376.263,5891938412974.603,-5.127518935635803e+21
PrimClass_Jeannine,189687577073032.1,9043939163048.287,9109116031226.293,-1.7892209553696205e+22
PrimClass_Jeanine,126110299110483.56,37235796422094.31,37547457098889.5,-1.3536380444407597e+23
PrimClass_Jeanette,115953793984667.84,-58857406275244.88,61111987106604.31,-1.0494390661887294e+24
PrimClass_Jean,138954540396456.06,-48408068410247.84,48886818648057.27,-2.9853999516923065e+23
PrimClass_Jazmine,71334967940504.84,-30156752850521.56,30373278694740.77,-1.2944879182095421e+23
PrimClass_Jazmin,93198287279737.72,35256895900286.27,35650182673067.77,-2.202619451480344e+23
PrimClass_Jayson,72205602728202.67,-3686046922386.672,3721402530661.2017,-2.677814987137955e+21
PrimClass_Jaylinn,64106057042350.99,-22540330198049.0,23232509796941.355,-5.626686622118593e+22
PrimClass_Jaylin,295319152070919.7,112948373647100.8,115141073281461.7,-9.759501866338958e+23
PrimClass_Jayla,176317907289208.3,-84948120739574.88,85663360878684.9,-9.263899271838538e+23
PrimClass_Jayda,96174400394380.9,29211952670691.33,29436241292502.03,-6.168995602615612e+22
PrimClass_Jaxson,123671237608637.44,4283572070520.3706,4313555453071.02,-2.484860703124743e+21
PrimClass_Javier,177054328771909.7,-45038049591832.73,45356270862473.72,-2.358435783163393e+23
PrimClass_Jasmine,60304780661743.2,20064292537360.152,20252487561147.54,-4.035780675421121e+22
PrimClass_Jarrett,83777018437727.88,33990748122825.844,34316712640773.09,-1.798450249279762e+23
PrimClass_Jaqueline,94038613969659.2,-36851289637549.18,37383233105863.3,-1.9482060712786553e+23
PrimClass_Janiya,269779896073501.7,101386923500152.23,102492512952191.05,-9.339802271306656e+23
PrimClass_Janis,192734578103235.88,77463749085436.64,78584304123259.77,-6.972551499832646e+23
PrimClass_Janie,56302553445610.34,-28440352033537.21,29341643020858.656,-7.986524129664161e+22
PrimClass_Janice,656407105461656.5,-135951590512197.1,137847511110716.36,-1.914320956230885e+24
PrimClass_Janet,279203148762225.84,-9326280601370.213,9569057941753.934,-9.855148039292949e+21
PrimClass_Janelle,128348362990955.6,30146411609175.715,30613976758749.89,-7.098061458088282e+22
PrimClass_Jane,73580952868178.88,7549425769472.856,7606596712459.365,-8.131918500355114e+21
PrimClass_Jamie,83568004897103.8,4938000214376.216,4992910107154.748,-8.677143420164789e+21
PrimClass_Jamal,270921183494816.0,-61428921350766.19,62274107041574.7,-2.491428915327518e+23
PrimClass_Jake,30933518479623.0,-18172687343511.53,18550625725280.8,-7.402562306157303e+22
PrimClass_Jaiden,74080962766902.6,25129028964972.016,25338225692365.395,-5.663702354529016e+22
PrimClass_Jaden,114373177740959.3,62492004077994.77,64865220817238.58,-4.859671902288595e+23
PrimClass_Jacquelyn,94879206289528.31,-38980259070449.2,39271810671448.266,-1.8173933477994603e+23
PrimClass_Jacqueline,45661786413355.71,-17690399338615.25,17896976797836.74,-3.899454499856876e+22
PrimClass_Jacob,177121831007786.03,-8250076245087.098,8304742565396.45,-3.076425657527008e+22
PrimClass_Angela,29784830901218.53,15834850891127.89,16583733867585.518,-6.091783106179422e+22
PrimClass_Angel,19394105742125.105,8684031056151.593,9533631687368.506,-1.6095367605884618e+22
Office_Travis,1670570914988.4082,-1566860839016.5393,1848593671755.0967,-6.216747150462465e+22
Office_Tod,27677243099250.01,-23413787035809.72,25606790269551.85,-4.1490324553043386e+23
Office_Terrell,10051526903444.8,-7984879838225.339,8155180634054.997,-3.157699200151684e+22
Office_Stella,6163140695138.088,-5339009361183.676,5423724422379.265,-2.336056127046455e+22
Office_Skyler,45071463715971.33,-34835870519926.61,36053403849895.71,-4.458743652392785e+23
Office_Sinead,22065094197073.547,-18829752219098.746,20081249577679.25,-3.479684612206628e+23
Office_Shelly,5633407688852.652,-5043413118271.102,5100045293098.144,-2.7761706500825327e+22
Office_Shawnette,4674167979337.769,-4092711055372.103,4170334692559.776,-1.464231368509463e+22
Office_Shari,14143720620109.414,12598882292928.752,12718809543429.092,-1.4098464665725402e+23
Office_Scottie,19667209288669.3,16983997285560.824,17136164022088.938,-1.6953914753912095e+23
Office_Precious,33698739328.641693,30953687365.036575,38765752678.42552,-1.6557505785382275e+19
Office_Phebian,1317463098896.578,1075719857333.6284,1114577713879.6433,-5.0336362982304966e+20
Office_Perla,497244907122.4811,454478829715.825,477806534342.9146,-2.758693081695844e+20
Office_Penny,351805494103.17224,-292331870101.9061,415822373502.3414,-1.692164838649214e+20
Office_Pauline,110826489564.02286,54217330709.024086,116379489424.21288,-1.4524888514887975e+19
Office_Paulina,214063977328.2368,211345481592.9597,224208627314.4149,-3.143494263224006e+20
Office_Paulette,689958256573.4766,-556254463317.7793,614668969788.6709,-1.4575777868225184e+20
Office_Paula,321461988435.80725,246419719559.3047,309330531432.9105,-7.086222464021295e+19
Office_Patricia,1482149125874.5754,1297172406617.6494,1333389836165.195,-1.7248591140868556e+21
Office_Pat,2893486084805.573,-2668497064140.9,2884751669121.5923,-1.361825996728106e+22
Office_Pasquale,1827285807011.4663,-1800396892159.2656,1865896029772.6868,-3.0023241028003e+22
Office_Pamela,4523101099909.795,3666879938608.252,3879314015909.39,-9.565143979322937e+21
Office_Pam,608874594045.4772,-533740205280.3775,565031449539.1534,-2.2744289584662472e+20
Office_Paige,276051943642.7131,261950383293.5619,329272225319.3372,-1.9118509832932898e+20
Office_Noel,817376192852.3583,795007728922.2064,815808154490.9243,-3.061496639593589e+21
Office_Nelson,1235710396540.5547,-1092400748076.9344,1142027600610.5132,-1.4150122113402712e+21
Office_Natasha,743125467517.08,708832633087.0973,730117166105.5946,-1.1670880659609965e+21
Office_Myron,1645294559576.7888,-631634085266.0537,1553156600695.0452,-6.468920352425007e+20
Office_Muhammad,35832627518.835365,-6528228213.002757,43646170383.39125,-7.334154240618771e+18
Office_Moses,2023608081936.9712,-1855489819966.077,2118885746460.4504,-1.4900619465087701e+22
Office_Morgan,1771985897904.163,-427163418011.1138,2062893930595.5093,-7.251690468472828e+21
Office_Monty,1772751708731.2349,-1233517448021.122,1452149038175.289,-8.480664467159311e+20
Office_Moises,3194711375186.2827,-2500282650897.4204,3899513050905.897,-2.00470662548895e+22
Office_Mohammed,196616938701.80225,-120113713048.63225,244996288631.22595,-2.192897349283779e+21
Office_Milton,68426638959.574936,-59910590759.4251,81431540059.50803,-5.643103378684273e+19
Office_Mikayla,830197428118.1096,-811722768969.8975,828299130603.6935,-4.327623848126058e+21
Office_Mick,2059003090960.0923,-1845722337712.9841,2045203818427.144,-4.2132442742903884e+21
Office_Micheal,680813051204.0315,-202629189189.09048,610689992263.2803,-1.5782906066815395e+20
Office_Michael,987313603493.3424,657282178468.9388,843243061542.63,-3.4296679009784273e+20
Office_Mercedes,2346752689910.199,-2128699526666.8718,2401556642850.914,-1.1256844181425497e+22
Office_Melinda,1285309202137.753,1229157162792.2844,1585613909571.1091,-3.867492308961515e+21
Office_Megan,914477334154.735,-868990738825.4456,930758097145.7802,-2.373636241581829e+21
Office_Maya,1327448943650.8467,-941992455744.7115,1166849181059.8516,-4.642983919232231e+20
Office_Maximus,1059871030470.0896,-473801976777.9251,645277187354.7673,-6.299010646312651e+19
Office_Max,1343252048081.349,-1125627043711.5354,1264639431108.0295,-1.1410295463963296e+21
Office_Matthew,313910521247.2717,-294895433896.4583,313736784203.3973,-1.8866100983563e+20
Office_Mat,1207970386304.7395,-299362563756.6785,1355904683209.9011,-2.1169963132728902e+21
Office_Mason,874770963382.1235,728262567640.8676,949802107778.5316,-1.4295557120828988e+21
Office_Maryann,15435874457437.955,13345976659884.928,14536425084918.475,-1.1525796197967202e+23
Office_Mary,1805413902643.3816,-647328995315.5237,1898522585959.067,-1.4505539633424273e+21
Office_Marvin,10751488829420.668,7705980532608.271,9358906633985.367,-4.779415008726649e+22
Office_Martin,1379842480497.7842,1315076769425.8057,1576780025400.2026,-9.646832608074782e+21
Office_Martha,1833422140298.025,-1385849555220.195,1521600024728.36,-1.055882545923646e+21
Office_Marlon,4057066299605.785,2267960902824.452,2847721350364.203,-1.4498878680801222e+21
Office_Marla,4926114277923.394,4378250752101.1,5826884671714.915,-1.0884989231456502e+23
Office_Mark,1235348382724.5002,997280342800.4504,1192357360416.8457,-1.1538109253251376e+21
Office_Marion,404844170061.9373,-387585827191.4193,432168316027.9259,-8.226705116332088e+20
Office_Marilyn,2229300173741.941,-1816173532839.97,2030162210397.713,-1.931637834802473e+21
Office_Marianne,584820035308.6129,152240736601.01086,696992285392.0125,-7.144557722621979e+20
Office_Marcus,3969819013088.6567,-3310931248675.4385,3531558234871.1333,-7.877465316785083e+21
Office_Marcia,290184280586.5576,282073507370.1597,287979008992.02826,-1.769870715353209e+20
Office_Marc,2705218932535.248,-1867855251320.7769,2011335047584.96,-1.2236342364283181e+21
Office_Malik,3642933824349.36,2806417564327.918,2860595874662.902,-2.820583261397294e+21
Office_Madisyn,988436128336.3706,415491511528.3571,1018229010971.4178,-1.1278190839697784e+21
Office_Madeleine,756380285892.2052,-700487931130.2043,927002286543.5598,-2.023132160308044e+21
Office_Mada,1286491060631.1218,-925122168994.4552,1259167587648.779,-1.2485697100915718e+21
Office_Luann,553980896052.3667,-531095289281.7437,544788500282.0162,-1.0599852271200432e+21
Office_Louise,6399711621389.157,-6016664546038.683,6347057043279.844,-1.0763255462306412e+23
Office_Lillian,2112788451414.3176,-1645096192812.1514,1710647552674.2231,-1.2062749261683315e+21
Office_Lesa,72995109744070.77,62615912332159.96,64559457245672.89,-2.0237890751299767e+24
Office_Lena,7551734540917.192,6061281651290.843,6671754116937.8125,-2.9464932038933245e+22
Office_Leland,6835390450385.343,-4567204454395.501,4705278013499.845,-7.895718025346938e+21
Office_Lane,1299871529367.9375,-1243405472216.974,1312366369369.9546,-6.614497847872619e+21
Office_Jude,19518047570351.355,-1160725680486.309,1180714104341.235,-1.0596577934701155e+21
Office_Joni,74557061226718.81,-4156184891637.4717,4187689774204.596,-9.727094533511207e+21
Office_John,43587836598780.43,-2398196390471.3843,2454583396890.9546,-4.231701338951154e+21
Office_Joan,38654082646134.89,-18631260473719.65,18914695834120.848,-7.62105539398142e+22
Office_Jett,554470395894753.25,254026393357975.84,257486220901661.2,-2.275272173590984e+25
Office_Jesus,368540409229008.6,-204472102283408.1,205892044676942.88,-3.439437242328057e+25
Office_Jerry,133172470253283.48,85250175296966.52,85953522867673.84,-7.848899088000322e+24
Office_Jeanne,471220314362930.5,147340630128346.7,149639739795730.88,-3.234604080264472e+24
Office_Jayden,82783728396248.23,-45130360548239.13,45549216265289.81,-6.516917175322614e+23
Office_Javon,100213651588755.38,92910842076575.05,94126553460775.31,-1.1597490686519214e+25
Office_Jan,193279738086576.16,3671898347027.4014,3703875949411.2236,-1.4223388393738511e+21
Office_Jackson,24230562617191.906,16592902411634.564,16752672641362.234,-8.44019613432446e+22
Office_Jackie,149351657545492.84,58276227637611.61,58964035400500.69,-3.312501945276186e+23
Office_Gustavo,1520080528934.4006,-1380429104324.8892,1480624635874.5608,-2.392985992704615e+21
Office_Guillermo,2452197783860.5654,-2041460967304.193,2104583240453.3884,-3.0323164896870216e+21
Office_Gloria,2863575547914.338,-2698235957608.676,2743106252816.6533,-1.1713475738609958e+22
Office_Glenn,10942883730938.592,-9671677912624.564,10116078250993.695,-7.470089060827236e+22
Office_Glenda,5352707093183.652,5167720789175.691,5373410191141.44,-7.853603022270532e+22
Office_Gladys,1386676549595.7913,-1250615730958.1523,1279213470245.0479,-1.5688441626921491e+21
Office_Gisselle,153711113512.01266,-143856979699.94614,149342606277.07178,-4.241195979286538e+19
Office_Georgia,35293307998597.69,-11308829385616.947,12015142104673.37,-1.7228607637463327e+22
Office_Gemma,576677584932.787,533507300738.5401,544085833875.2433,-4.2514600892310815e+20
Office_Garrett,28242789562320.61,23767497141383.184,25307962085358.16,-3.3165542279131274e+23
Office_Garman,631574595327.6927,575107457237.4429,598297874178.0531,-4.823786749909263e+20
Office_Gabriela,6443854234539.406,-6084711454809.168,6199063146082.494,-7.464481523447576e+22
Office_Evelyn,1189549081850.2578,1039067024013.1659,1070455846544.3232,-7.318042329074695e+20
Office_Erik,2086191722514.8533,1457361833999.84,2318784835879.102,-2.1164767003493613e+21
Office_Emerald,520540782025.0938,-442407467592.7178,470549427645.5357,-1.3050479592110834e+20
Office_Emer,9516931690726.576,7693555932356.18,8349408722043.322,-3.368492835862059e+22
Office_Ellis,2757367294316.5737,1861384221052.021,2159367387501.417,-1.7072045000538886e+21
Office_Elliot,1447938242545.0718,-1376958426537.8335,1550618691152.4128,-1.9235971855144685e+21
Office_Ellie,34829024137270.57,-27691925898193.03,29352812938578.67,-2.9921124834220862e+23
Office_Elizabeth,7020293309071.487,3225088601270.4487,4849102375223.661,-5.553663259074898e+21
Office_Elena,2884177772176.7617,1849543924311.768,2602843972844.854,-3.272308984645915e+21
Office_Eileen,5444295418873.959,-4997449340567.76,5099943272089.293,-2.684906449217476e+22
Office_Eddie,408334330560.0581,-182276803468.66776,412512016120.8839,-1.3613747560585993e+20
Office_Dorian,310764563115.0431,309581923983.37683,345442889005.65424,-2.7756748482307734e+21
Office_Dawn,1795014148285.0142,1570668428541.5625,1616009395497.305,-2.3096979320737985e+21
Office_Curt,682225664632.3142,-663438411763.6205,685713120603.8785,-2.5419318453089704e+21
Office_Cristina,144737446341218.88,127244102854957.62,131729224359727.86,-1.5785336758978318e+25
Office_Corbin,7464279246732.004,7088932801447.665,7740595167881.62,-1.863554485176833e+23
Office_Cora,1579870708233.7388,1435308255104.2224,1584409174651.7668,-4.662447267547967e+21
Office_Conrad,13502661071448.758,-1041454279912.8772,15761064834926.645,-5.606042853878449e+23
Office_Colby,536096943020.9523,432089278158.1019,611399897536.6307,-2.1511308757146484e+21
Office_Cody,5115278047190.233,4718817250151.337,4866755832268.148,-3.985069227482296e+22
Office_Clinton,2386632417283.424,-2077245151804.1519,2184115697095.004,-5.191838473042659e+21
Office_Clifton,5275170059048.733,4173554064520.332,5473235166135.004,-1.982798827939692e+22
Office_Clarissa,27457543643692.64,-20018119938267.89,21009367106913.53,-1.5250502344681536e+23
Office_Charles,1483498295477.1104,1396715397705.6492,1460427535817.9937,-6.633800766577769e+21
Office_Cecelia,24593492184711.8,22872938157581.61,24867035795633.69,-4.836545093879109e+23
Office_Catherine,2657919739994.249,2586461139616.875,2650718809536.824,-2.77476786536048e+22
Office_Carolina,6192671330181.276,5966751511287.803,6349265900273.688,-1.1687114790217226e+23
Office_Carissa,2627994405367.95,2545431539579.476,2770845570169.22,-5.347482652121492e+22
Office_Cameron,215658598993.22266,148563770489.095,249242128632.70465,-5.626385402154773e+20
Office_Caleb,4233197947513.105,-3577964846741.5264,3971182147643.1343,-9.28581132724064e+21
Office_Bryon,153882291115.52924,-8511643209.784057,181040890993.9221,-5.912118007307432e+20
Office_Brian,645001914726.0747,595307773957.0492,778552660806.8761,-2.929800105281948e+21
Office_Bobbi,1270984645714.233,1025750302774.43,1395355386861.4907,-1.96752956977103e+21
Office_Bianca,2067455168729.68,-804386914955.2659,1318214106469.6616,-3.4310263100126554e+20
Office_Benthe,313107127974.8345,-243897132829.1305,332361192284.05084,-9.492578612145008e+19
Office_Benjamin,983901366337.8652,-140938873490.8281,1118136582699.1406,-1.796169571595555e+21
Office_Ayesha,15677340196168.652,-2437702099086.993,2646205210546.24,-4.5228837692625256e+21
Office_Ayden,1292645547951.8865,1206615634667.8176,1267814273249.394,-2.8792178576455573e+21
Office_Ava,6411074807268.515,4858616046067.615,5937085056857.503,-1.3817857806132352e+22
Office_Autumn,2024334498933.5056,1684208434933.4597,1812354957963.14,-2.53673721597238e+21
Office_Aubrey,5831796341719.165,-5487085211924.593,6275908683975.397,-1.177290790929436e+23
Office_Asher,1514937787528.1885,-1402947692861.8086,1495537316129.04,-3.7200538023715296e+21
Office_Ashanti,1045359342099.7676,-1012039503596.8188,1057419615434.5848,-4.400852389748913e+21
Office_Annika,8248307244863.223,-7047079186703.543,7977821894942.075,-3.549376223814464e+22
Office_Angelo,1891550890398.88,-1312453108220.4587,1589190509169.1453,-1.1601569472424228e+21
Office_Angelina,1019897022257.5804,-917279020803.6696,1006071721064.5844,-1.1697874493672364e+21
Office_Angelica,1078434405821.0364,1008878760033.008,1173588777613.8647,-3.616199999045392e+21
Office_Andrea,4501557320604.536,-3905245464405.195,4120725999260.97,-1.433700581645681e+22
Office_Anastasia,1078432829060.8925,-895029970011.6846,940006078191.0492,-4.298161065149275e+20
Office_Amelie,10986980285230.027,-6112736470346.981,6539072674088.959,-6.659769436977855e+21
Office_Amelia,24501094872817.84,17632405560260.82,18708158092009.64,-9.021975710536944e+22
Office_Alyson,1162284665767.778,1040962853577.1288,1276496726346.4883,-1.437966974372554e+21
Office_Allyson,10477262204658.645,8843275209089.03,10078343846637.906,-6.169697116146303e+22
Office_Aliyah,419294453691.0278,-407521998070.2839,453405094154.2279,-1.5767134933730266e+21
Office_Alannah,11364967349447.102,-8795156425294.725,9314937062270.154,-3.566950036805724e+22
Office_Al,1264734441926.811,-1046735793276.648,1227621177528.5728,-8.920352299166014e+20
Office_Abigail,18277379608225.254,13815793175108.74,15783815137033.83,-9.80771143296363e+22
Office_Abbey,629042703906.5192,-601776803565.3448,656687087957.089,-4.763574795536601e+20
