building,MAPE,NMBE,CVRSME,RSQUARED
PrimClass_Jennie,83112249198627.94,-13987335309460.873,14411220880230.125,-2.320486724628817e+22
PrimClass_Jenna,347224257478466.25,65331075637985.66,65927179109508.36,-1.050224744670571e+24
PrimClass_Jeffrey,153381708221369.75,-38510126016942.37,39755713496654.72,-1.7013067394786357e+23
PrimClass_Jeffery,28386226956387.74,-6454907516972.428,6508690361978.362,-7.866091111740073e+21
PrimClass_Jeff,321138567987725.2,-71578215941426.0,72253614792136.16,-6.419511599949762e+23
PrimClass_Jediah,34255089169513.51,7386663736955.803,7458322698727.473,-8.585386778437274e+21
PrimClass_Jeannine,156734891655995.88,-7369691980058.072,7454102048501.661,-1.1274699056935307e+22
PrimClass_Jeanine,125924088562560.12,24126865835950.914,24755181211084.71,-6.596717319067523e+22
PrimClass_Jeanette,277854911238853.03,-69268789076606.64,70742622831843.84,-9.689495683482072e+23
PrimClass_Jean,126467540175100.2,22681649731490.39,23235201979004.85,-6.808675000396804e+22
PrimClass_Jazmine,213869166442166.62,44156688186274.266,45167830289846.49,-2.692200553980667e+23
PrimClass_Jazmin,84138200420690.2,-32125832207228.97,32518007942298.016,-1.6934366778993324e+23
PrimClass_Jayson,98147149326162.14,-4302327018244.4136,4351426278595.8335,-3.088083607504409e+21
PrimClass_Jaylinn,178977664784107.8,28557262741064.85,29286915883738.76,-7.715857667012005e+22
PrimClass_Jaylin,923724832306742.6,-169774252342004.5,171442457175085.5,-2.1848952807102847e+24
PrimClass_Jayla,399530286678995.0,-100297872464158.16,101154596982524.42,-1.2533741447756195e+24
PrimClass_Jayda,200947037550218.53,24193090508522.605,24729898267961.77,-4.401941482695138e+22
PrimClass_Jaxson,192040904599665.28,6749273864397.3125,6807246053157.905,-6.817139458754522e+21
PrimClass_Javier,242334347990685.7,-45594353944130.98,46349192584623.99,-2.441314501554938e+23
PrimClass_Jasmine,181673148136020.1,-34650080149216.48,35061276867480.14,-1.162722806723556e+23
PrimClass_Jarrett,180520954066576.8,35231585754523.2,35983227996494.4,-1.724233203023158e+23
PrimClass_Jaqueline,47574966246027.2,-29823091966018.77,30111261117682.18,-1.2968443094632182e+23
PrimClass_Janiya,324783797191102.1,48556569131537.23,49302893515433.9,-1.990600390780445e+23
PrimClass_Janis,934050644503703.8,137804604590227.7,140646715212906.72,-2.0422734401253223e+24
PrimClass_Janie,193474960404410.53,26527763387422.09,27387895296936.945,-6.713965627372199e+22
PrimClass_Janice,363576871878200.0,76933656508292.98,78741582810357.2,-7.255642712018465e+23
PrimClass_Janet,21546729684799.504,-5542402607577.963,5762694285977.296,-4.3144394767944526e+21
PrimClass_Janelle,458380092764937.6,-54330897379117.5,55064547785474.66,-2.1458248786473444e+23
PrimClass_Jane,12351001278291.953,-3229597955018.9316,3409196598214.308,-3.26147739289082e+21
PrimClass_Jamie,52267367814495.83,-2592650704130.8022,2687491947625.9697,-2.464227704628444e+21
PrimClass_Jamal,358115821172658.8,39689161142533.55,40085541437092.08,-9.913132928276095e+22
PrimClass_Jake,116289614389086.2,-27629289252660.125,28057701491780.0,-1.447199783119417e+23
PrimClass_Jaiden,109546445087351.14,35108723789535.54,35539261128902.3,-1.101155102635725e+23
PrimClass_Jaden,221806523585631.3,-58635559604749.65,59163868716879.71,-3.723647733744194e+23
PrimClass_Jacquelyn,212592743266259.2,-36737728505152.375,37526802089447.92,-1.638795101734022e+23
PrimClass_Jacqueline,83396893273686.53,22517903894004.25,22805737649376.6,-6.9290482669321015e+22
PrimClass_Jacob,140843466278547.66,6358529036023.929,6438495914366.356,-1.5126155278899177e+22
PrimClass_Angela,231110668229.45346,-111439212190.89606,182596058346.72766,-7.820737041268427e+18
PrimClass_Angel,121732644015.96484,-5233439719.166754,74218740182.83719,-8.591935372516056e+17
Office_Travis,3252062455364.6885,-3241942992733.056,3329040522571.22,-1.4351299330701473e+23
Office_Tod,20422035944590.086,-17507165909048.52,18053728547239.75,-1.7181306171068202e+23
Office_Terrell,12931595464571.105,10226621978467.453,10541987161087.928,-4.895460192236877e+22
Office_Stella,3214811257327.793,-2662001419142.7817,2711567862297.0684,-3.962764417890699e+21
Office_Skyler,44605114020899.11,34858185267863.344,35240714349866.805,-4.224042692218146e+23
Office_Sinead,33809723851873.863,-29897828963905.22,30317654458952.55,-7.340510572252561e+23
Office_Shelly,5575217362946.241,5010518069917.57,5091487987777.323,-2.694883163788025e+22
Office_Shawnette,6614144584736.607,5701903014324.245,5790408745010.463,-2.2194477275167878e+22
Office_Shari,32016053767764.15,28129426446120.56,28734031548784.1,-6.661584065637632e+23
Office_Scottie,27282788490744.47,-22615764451160.09,23021654836256.41,-2.6061613590061884e+23
Office_Precious,1496518175536.454,-1471962814744.167,1519395622284.314,-2.08409399592144e+22
Office_Phebian,5086891429594.06,4024908269551.328,4173215073701.37,-6.663537037336519e+21
Office_Perla,2123212963057.2288,1840099110582.8264,1908226233954.0144,-3.598769518045426e+21
Office_Penny,9987927652492.338,8883519832375.496,9256157564875.986,-8.28322439111888e+22
Office_Pauline,982043741904.1124,950260856250.0372,990108378769.703,-3.337856036181788e+21
Office_Paulina,2177143032953.0242,2109876711136.6792,2182120669481.4724,-2.445112668409032e+22
Office_Paulette,861014998538.5928,-632244739004.933,683555196817.504,-1.547431791610102e+20
Office_Paula,198072011105.02155,93859762539.95323,187321336423.0453,-3.0542977059848184e+19
Office_Patricia,808405192235.6449,-661456067506.204,687873585306.7336,-3.5517442999389e+20
Office_Pat,5948197870731.915,-5499163261669.18,5776097830118.951,-5.289580043855013e+22
Office_Pasquale,5296644183124.776,-5223837489652.677,5383177351694.123,-2.638951924440326e+23
Office_Pamela,2453641417601.499,-2056403405791.906,2112176919391.6123,-2.6904155815453865e+21
Office_Pam,1867398311057.18,1546376407525.1084,1587851775224.8816,-1.6000393561701952e+21
Office_Paige,4085525544549.664,-3722783135277.0967,3842773409406.167,-2.4940735982532035e+22
Office_Noel,937903918744.5258,-917931601072.3392,932988838048.807,-4.779348531419679e+21
Office_Nelson,1906198253558.6309,1394497291146.3862,1899022314718.0696,-3.9529700395794574e+21
Office_Natasha,626651339620.4801,-606176328905.2828,616525896309.3344,-8.961320481461379e+20
Office_Myron,3778404408013.7896,2661328180875.086,3191584906411.0503,-2.741330614212649e+21
Office_Muhammad,949123313458.6855,919909684313.0792,955097326403.3234,-3.7831823533742175e+21
Office_Moses,2968552200753.092,-2889677348668.0083,3033473540643.2314,-4.3086020733780944e+22
Office_Morgan,8293405000810.72,7789246413234.59,8225540922389.513,-1.2416873800360064e+23
Office_Monty,4954887573647.916,3724336667917.908,3860289447382.6133,-4.796497115139646e+21
Office_Moises,4719589538456.6045,-4418413739945.244,4574969829006.588,-2.5186009774757075e+22
Office_Mohammed,1599115527665.2793,-1580297970501.8535,1679146480739.5212,-8.761022929183828e+22
Office_Milton,272666115824.1645,267889941695.0701,276978833378.0271,-6.693924344536662e+20
Office_Mikayla,889485203281.217,863516839580.5454,896747271525.1211,-3.5433284285422596e+21
Office_Mick,2785735639189.2515,2548520902093.8525,2737355432200.829,-7.226548120688137e+21
Office_Micheal,668696340183.4297,506719752443.6959,524613980027.5221,-1.140618590872672e+20
Office_Michael,3728299943386.1504,2935608629831.695,3038472359644.5054,-4.216422068548375e+21
Office_Mercedes,3335354212873.685,-3106776630840.9155,3376608112953.4297,-2.1011057709135585e+22
Office_Melinda,6235503349006.143,-6008254399124.661,6258486553860.469,-1.068158406866608e+23
Office_Megan,3168503530455.6787,-3069127187989.467,3341519755421.3345,-3.2996494087724747e+22
Office_Maya,1300341500305.2834,-1086045242211.4211,1121124962977.89,-5.410190546821157e+20
Office_Maximus,2704956747449.2524,-1447606192693.0532,1501451180924.7341,-3.3972994920112646e+20
Office_Max,4740825582217.597,-4031966719181.114,4261332652152.9883,-1.254016069410065e+22
Office_Matthew,398557920561.31946,-351665303791.0738,442720627609.9701,-4.201514327615643e+20
Office_Mat,1667629818861.5068,-1421386111907.865,1731995484395.8408,-2.8435770494528945e+21
Office_Mason,1897421403320.5889,-1758705153084.48,1818803934960.6409,-5.638648554191227e+21
Office_Maryann,48717941975842.74,-34276705184801.355,36508683575128.31,-5.6251991290822536e+23
Office_Mary,3385202916090.185,2745294227470.681,2836395311331.257,-3.458058309680934e+21
Office_Marvin,23067265183773.234,19482595750729.074,20347738864072.555,-2.391577439157022e+23
Office_Martin,7227953371499.691,6977181008072.763,7220919687157.32,-2.0260927946140563e+23
Office_Martha,5655958923029.027,4452056548577.722,4608001770990.731,-8.622360476584542e+21
Office_Marlon,13421692244067.102,9196325045323.342,10187131719280.516,-2.213125362531274e+22
Office_Marla,4042529979392.687,591620883710.5632,4749499456519.273,-1.0429808761920354e+23
Office_Mark,651990656911.5,528204905268.9358,719390724865.2618,-3.9055451876412326e+20
Office_Marion,1738021496890.8096,1676347941524.2395,1820938437949.852,-1.0178645482647214e+22
Office_Marilyn,8349206339409.505,-6605066526112.074,6880276770128.855,-2.173066060510584e+22
Office_Marianne,1288659363386.3958,-1207451295428.4778,1287704766319.8254,-2.0325309973264007e+21
Office_Marcus,9743421465990.297,7966625215708.902,8260680257143.97,-3.482804924759072e+22
Office_Marcia,927958857160.762,-899545306999.9592,930454756972.8704,-2.52743822861593e+21
Office_Marc,5507347709328.738,4142485563044.625,4285596051906.7637,-5.807918575711756e+21
Office_Malik,4642268349591.945,-3795673406863.112,3938695452614.404,-6.611014381120812e+21
Office_Madisyn,7454760377312.874,6689909677666.348,7100637967748.4375,-5.849736554723228e+22
Office_Madeleine,4156041235523.6367,-4011210489032.99,4154030529568.5073,-4.771814255920065e+22
Office_Mada,2806934662630.156,-2438904850686.065,2530046044931.609,-4.625688043787434e+21
Office_Luann,116151220098.2744,-109376708030.1634,116665475085.47748,-4.078543775386468e+19
Office_Louise,839772246493.5214,750715538134.2113,807514815991.8986,-5.5388378595755767e+20
Office_Lillian,1826970749956.045,-1418432017136.9814,1442673848839.2185,-7.759051247792517e+20
Office_Lesa,6248289003046.463,5260568777612.795,5533355260509.3545,-1.4260936400566009e+22
Office_Lena,14025061410402.96,-10861651057567.582,10989788963359.246,-5.367641139401975e+22
Office_Leland,1687864250548.7188,-1388255742483.8508,1410141851390.7375,-9.888736537946848e+20
Office_Lane,919608134887.2144,-888242347226.1233,903719850751.2924,-3.0044271582408485e+21
Office_Jude,13156889284717.225,680378784660.8492,691952911972.7557,-3.695866428143866e+20
Office_Joni,57999466574604.43,-2595403343000.465,2665963630630.454,-3.275143427773248e+21
Office_John,43450551066546.79,2210197794555.914,2248505727469.9507,-3.710150487934405e+21
Office_Joan,98422308098883.72,-22665543959101.93,22908281684809.26,-1.0376620854216889e+23
Office_Jett,666707835271783.8,-209804814864565.6,212652498603183.2,-9.116964381055699e+24
Office_Jesus,857922483252934.5,-199008690564652.28,201298803635869.2,-2.2009225772008334e+25
Office_Jerry,502876569883996.9,145268099563540.0,147896463612349.3,-1.8415410963275487e+25
Office_Jeanne,494314010053801.06,-86213751073309.53,88615340446144.25,-1.0795904661513968e+24
Office_Jayden,416272821377755.4,-77279569932777.08,78338610845917.53,-1.1483411133924776e+24
Office_Javon,335171477350224.0,71534648989686.58,72432430816421.53,-5.57202886664824e+24
Office_Jan,289915280742818.3,-4811086969511.866,4933798825367.2295,-2.6566363430539263e+21
Office_Jackson,100096592063980.12,17688291351920.664,17855536672045.91,-1.1737899504785586e+23
Office_Jackie,907267703957227.0,-111277481769900.88,112390302526375.3,-1.3194951357730384e+24
Office_Gustavo,396285335998.7811,294947073634.2716,298943993078.3741,-8.299287723655522e+19
Office_Guillermo,1857635949037.6292,-1553162588212.2434,1577532355861.7583,-1.5376169095417228e+21
Office_Gloria,2014495365178.1729,-1912669229783.8518,1942427892769.62,-6.25536242188723e+21
Office_Glenn,9678065932710.676,8409699502158.647,8561795182845.277,-5.965287577823787e+22
Office_Glenda,3058387808050.9336,2941367434748.7,3001454248246.023,-1.8592763052994536e+22
Office_Gladys,774412006674.0314,691605205452.3539,704940846461.5691,-3.9928211718452655e+20
Office_Gisselle,174187370148.27246,-163814714265.72516,166831858088.44766,-5.072294024485447e+19
Office_Georgia,44190739651197.0,-16142569615201.215,16415147447881.775,-3.22079931328516e+22
Office_Gemma,213507940041.68945,198861501221.72528,201079360111.93744,-4.989970576993999e+19
Office_Garrett,27142663133095.746,22415023122206.02,22745167557602.93,-2.7107555173513524e+23
Office_Garman,448817899985.2948,-420276074365.1541,424851836874.2885,-2.566773641081432e+20
Office_Gabriela,5092755837009.671,-4869592083025.537,4936327291718.691,-6.06072181101855e+22
Office_Evelyn,1327654883732.5688,1157046992630.218,1166441809068.4102,-8.668359252730296e+20
Office_Erik,18412461122231.406,14561844789695.28,14864581227913.17,-7.48569690423792e+22
Office_Emerald,4179357064799.6094,-3257759995938.685,3436377106152.2666,-5.658487458781232e+21
Office_Emer,10012402858991.305,-8317358585390.025,8495410297136.934,-3.464783422913316e+22
Office_Ellis,210509234622.88254,154013153238.09253,194533159958.99875,-1.3311557481005574e+19
Office_Elliot,2726878627678.461,1505958654197.4849,2634005138766.948,-5.289498374045254e+21
Office_Ellie,5354524423431.61,3769283187301.48,4432206671219.656,-6.15300603376732e+21
Office_Elizabeth,45666562798828.59,24805039888974.56,24980243636011.61,-1.1202085022647314e+23
Office_Elena,15532969483117.025,-12639675363593.785,12932842840794.88,-8.02490841595343e+22
Office_Eileen,7212234196353.591,6622138653178.33,6817859163927.758,-5.024454012768149e+22
Office_Eddie,5076433389972.14,4225129498593.483,4544116058700.251,-1.574829647448746e+22
Office_Dorian,507910131365.3972,-505101874075.9776,519714076263.4512,-4.92396522473501e+21
Office_Dawn,840763046785.0809,-754142304826.967,797858598965.2109,-7.261207040087265e+20
Office_Curt,1492026937624.7034,1433189706090.348,1483726185122.1592,-8.243451917296117e+21
Office_Cristina,130251215941660.44,-116420930782339.72,119785546520840.44,-1.4043726717437209e+25
Office_Corbin,5924701293808.378,-5678593427634.626,5817214999214.514,-9.147552974660176e+22
Office_Cora,3976066357523.024,3703403406216.7246,3794522490615.3374,-2.7262141271971467e+22
Office_Conrad,58776044806323.7,55181344737634.08,57489539333218.24,-6.407617389333239e+24
Office_Colby,1354663816781.541,-1315461644835.9004,1357786833899.1392,-1.1924083329439826e+22
Office_Cody,3148967783538.6465,-2892712454727.68,3120067999566.3555,-1.5751197251904165e+22
Office_Clinton,2004156565939.8225,1748573503906.9749,1816191323558.079,-3.306073551124982e+21
Office_Clifton,25771024738566.97,22228173534889.766,23120894355876.17,-3.0411606793072573e+23
Office_Clarissa,41431020527300.016,30047136195365.65,31447189459937.3,-2.970330211574578e+23
Office_Charles,1764189753952.9011,-1664205608769.2825,1752518067053.2085,-1.0442548004480656e+22
Office_Cecelia,73683642122491.23,-64422525508901.34,65638473206054.91,-3.110870001327006e+24
Office_Catherine,2794563212261.9023,2644773237862.9834,2739299469405.1274,-2.037980514726816e+22
Office_Carolina,6274841237990.901,-5951482665980.732,6202353127816.974,-7.869351680131897e+22
Office_Carissa,2917896717254.981,-2867165726872.2686,2917298483903.2285,-5.437024295001465e+22
Office_Cameron,826909462394.0603,802867031438.3273,847039131439.3003,-6.833057077823796e+21
Office_Caleb,5353795784660.527,-4581101335219.86,4696282109222.137,-1.1774556517824228e+22
Office_Bryon,73666171266.99829,-7557880058.84411,84051223928.83888,-4.033304448625926e+19
Office_Brian,3109630583489.036,3016243871384.9146,3277965621026.3467,-5.741524003402432e+22
Office_Bobbi,4008248761804.259,3484671817629.187,3683024586759.385,-1.0505425979948931e+22
Office_Bianca,3671964070543.963,1801370299910.458,2420221709799.662,-1.126117066946555e+21
Office_Benthe,1604028148010.583,1450118702012.2249,1539103272672.67,-2.7116952704148387e+21
Office_Benjamin,4015555211594.0767,-3767697527619.1733,3962860525176.2153,-2.498049393392001e+22
Office_Ayesha,71798443109.00633,54302598747.24518,65372371942.79603,-2.842158764584967e+18
Office_Ayden,13853092024.99983,8704740235.31128,15533203265.338957,-3.4096317832801e+17
Office_Ava,117250327865.6557,43476778351.1694,110144399227.49278,-3.657586450257532e+18
Office_Autumn,12757905690.348629,-9756452054.394136,12667900307.311285,-1.1509506376459123e+17
Office_Aubrey,84105595120.0627,-31200029129.003418,92470884134.25397,-1.0419536476001475e+19
Office_Asher,19016999928.54005,-4149568106.621782,23498920765.756687,-1.1507805235738972e+18
Office_Ashanti,12230283233.79225,9406008171.386671,14502740641.240622,-6.518974050475442e+17
Office_Annika,72778362679.78426,22145027127.143105,68808623708.21011,-1.2433760351282862e+18
Office_Angelo,34207690518.38333,20715905633.9958,28296979741.78322,-3.420629894709101e+17
Office_Angelina,15267897331.651491,13020820081.68295,16791611098.454578,-1.6805778900559446e+17
Office_Angelica,15383983945.90291,13938144959.121454,17662591921.547043,-9.234156283450648e+17
Office_Andrea,49440366907.56224,-44866024719.78367,53264516305.98469,-2.1923711661291727e+18
Office_Anastasia,7327234139.125015,1857586062.9107995,7972535562.646419,-3.788338035612133e+16
Office_Amelie,211719651890.15628,-116086901081.15816,138637500931.3322,-3.2226151226672123e+18
Office_Amelia,174372321015.2219,77858603924.24883,156854130216.23254,-5.85031547723155e+18
Office_Alyson,11349270432.697302,592619212.5623009,12054930224.58276,-7.68117889923859e+16
Office_Allyson,104915287213.83676,-57645628781.997536,103762824630.33087,-3.2098381683467607e+18
Office_Aliyah,3274566795.4909744,2378051409.1361628,4011322334.457603,-1.43976783396227e+17
Office_Alannah,163786886483.25006,-90946188553.0348,166738885298.3424,-1.1088028121419217e+19
Office_Al,8637700400.72188,1357625781.4387589,9240440938.594685,-6.971345646446142e+16
Office_Abigail,131439532264.40767,-76134971167.38123,137238869408.26695,-8.673606110083678e+18
Office_Abbey,24501881719.967587,-22041806460.385017,26458632340.19213,-6.057079448944353e+17
