building,MAPE,NMBE,CVRSME,RSQUARED
PrimClass_Janelle,184.56056529798752,41.731662626530884,120.22989004457612,-0.09477572462620952
PrimClass_Jane,695.8621769041797,20.610187887427774,97.15236521573307,-0.3265358485627712
PrimClass_Jamie,1429.323807859155,34.197246161694174,77.34839297372609,-1.0824370007051076
PrimClass_Jamal,210.9168568990264,37.2718289442384,128.3229817816803,-0.057894521279933324
PrimClass_Jake,66.71177082736645,37.2232998005896,85.52105826420461,-0.5732983153294298
PrimClass_Jaiden,178.16176837761725,21.01457722896452,123.40378509009764,-0.3433988831442423
PrimClass_Jaden,75.72700819467434,38.67339642665067,106.12789511000649,-0.3008950130628658
PrimClass_Jacquelyn,108.48431958808806,43.418267293395566,104.12443764319107,-0.27759269837213263
PrimClass_Jacqueline,126.2605653889661,40.21767470075845,100.56756212654707,-0.2312899990538224
PrimClass_Jacob,1387.1992082621487,54.27562109877704,77.34539124922729,-1.6684738855424093
PrimClass_Angela,71.94357321481587,60.60039716330286,90.65409328563636,-0.8203488753216484
PrimClass_Angel,75.4047470826155,66.46251745786559,103.1916434169594,-0.8857026808565929
Office_Travis,80.44904110504362,80.35820541356404,84.41182021621066,-128.62441534055276
Office_Tod,78.75835799202937,80.54033614624187,93.16848304089508,-4.492557245657926
Office_Terrell,77.3638891104253,80.44925407365324,95.91632529097849,-3.368060560930356
Office_Stella,56.148080444824636,51.248383575566464,73.69690815760622,-3.3130707193670084
Office_Skyler,56.38475804006481,51.50485907761414,85.96926538968735,-1.53516592462742
Office_Sinead,55.50479121307379,54.60215053284804,78.8785103685436,-4.368782568158381
Office_Shelly,64.19987448160511,66.50334579014779,80.63929193800693,-5.940511911528307
Office_Shawnette,54.3156674355034,51.10014286465722,74.27863300503898,-3.645106651804433
Office_Shari,55.42203926619594,54.57212929521425,78.79506996032585,-4.4109931355847385
Office_Scottie,56.0797518685099,54.730379667066096,80.20014910927901,-2.713582920660668
Office_Precious,93.01894262149176,92.64126477778841,94.03970603246205,-96.43634844024315
Office_Phebian,91.737971413675,93.34350070202535,107.41966186854113,-3.6755067100861263
Office_Perla,91.81313355449831,92.570321831085,98.40550114111537,-10.701403921090515
Office_Penny,91.56147395616422,92.64253293894552,99.89784986289206,-8.76650647406703
Office_Pauline,93.41223191581896,95.81345873423548,102.19975536669328,-10.201072933561033
Office_Paulina,92.91258464594351,92.89234592122746,94.91009916944564,-55.329109673318555
Office_Paulette,90.744032163353,92.33621927526985,107.29292968007341,-3.441108369134205
Office_Paula,91.840006959703,94.02774183522442,103.11156155147829,-6.873791946008978
Office_Patricia,90.69169172049696,92.06708421774508,99.678964298237,-8.639319619623471
Office_Pat,91.9730216599215,92.19295583634542,96.85100494526344,-14.350163887616045
Office_Pasquale,92.88437247778549,92.96741063132991,94.89887859348111,-76.66133512400738
Office_Pamela,90.93271786025879,91.97358845385507,101.82331617974882,-5.589858883356789
Office_Pam,91.58560465235516,92.69374256907557,101.36402712314532,-6.319726375283484
Office_Paige,91.75029809555667,92.68227121962269,97.47356579233029,-15.75396287559852
Office_Noel,64.68410617891361,65.7078147102644,74.17352413820332,-24.307866243608505
Office_Nelson,66.7664306543591,69.76326950311703,81.4605668973972,-6.199491838960862
Office_Natasha,66.56889548722161,68.23287304305784,77.32080491282079,-12.089143894643266
Office_Myron,53.68718114814577,57.45792763860942,81.3102487236873,-0.7729312281298515
Office_Muhammad,55.002025019018575,55.525006467792956,60.95911358622918,-13.306553992797886
Office_Moses,54.13660885434955,54.548257631118275,60.3708489900375,-11.096056630065796
Office_Morgan,56.121151177066594,57.87092282784504,65.23521140512365,-6.251863325454452
Office_Monty,56.647637617289114,59.401144436207574,74.85912378591863,-1.2537045256320387
Office_Moises,52.627817940626144,53.45174098843008,62.080801663150396,-4.080947438164248
Office_Mohammed,55.31353732836274,55.39096509187912,59.567664843608036,-128.63445386706601
Office_Milton,55.71102183083667,56.36454107177961,61.34785446881756,-31.028121468866352
Office_Mikayla,53.922348693033676,54.40327448193373,59.981351719743344,-21.693819257536894
Office_Mick,56.133365579237655,58.813453737021675,69.30382520546472,-3.837910854040712
Office_Micheal,56.473162246447785,61.585770436303044,79.05400797996742,-1.6448019244271237
Office_Michael,53.435796768766785,57.33276711224649,74.90924094590049,-1.7065578170237117
Office_Mercedes,58.261457092974425,59.22196966017235,65.37157850891616,-7.340823471190561
Office_Melinda,54.55692566918008,55.32008710526914,62.85604727068013,-5.077552209004666
Office_Megan,53.80725036899889,54.26721598613618,60.391232862489005,-8.992825635894254
Office_Maya,51.270661649941346,53.67720983972468,73.85493950086669,-0.8600594345514498
Office_Maximus,58.42116790081229,57.52454167493063,97.52905312458445,-0.4389567299408046
Office_Max,52.566607647814656,55.024974645160114,69.11506876891316,-2.4080734155328614
Office_Matthew,57.78946739435065,59.31285424507814,66.2558983650339,-7.4139585306471965
Office_Mat,58.73056652694343,60.754978752022325,69.67683143084028,-4.590344423787459
Office_Mason,61.807817027324816,63.64220711829928,70.44333816256078,-6.863478130954786
Office_Maryann,51.82369241210954,51.47682901166461,69.68509310367283,-1.648716496373103
Office_Mary,52.20714790541393,56.047109969489405,74.36649916086628,-1.2256508153567154
Office_Marvin,53.31264066940792,54.71711779903383,69.40907933100836,-1.6287971861325068
Office_Martin,52.737957906185706,53.41179619495338,60.11318892551279,-13.021099072112934
Office_Martha,55.102516861071464,59.323442289551906,76.00429009283461,-1.6344551623579695
Office_Marlon,56.11006574344077,58.16186169314618,86.33433980537453,-0.33262077037824644
Office_Marla,54.131860269177416,55.22702457392562,62.28919668227371,-11.438861117807054
Office_Mark,56.14991759149057,58.88947818649847,69.86857865302552,-2.9617365291605418
Office_Marion,57.6564677509186,58.61671114304537,63.80482349833132,-16.931932935770586
Office_Marilyn,52.49297468874346,54.69048919249773,74.31816899097981,-1.5885361036057986
Office_Marianne,54.355620167587006,56.096868217955986,64.61546241788571,-5.140338600647404
Office_Marcus,59.70551234361762,62.353168149774746,74.06414302246993,-2.4647328975786067
Office_Marcia,55.8795743562277,56.07389037278836,62.005835732276104,-7.2051213510391845
Office_Marc,54.32677905694313,58.71305974835576,79.17757700438915,-0.8962133151229688
Office_Malik,55.80282693370655,57.956551798540325,74.07415410250915,-0.8912951536724816
Office_Madisyn,54.35848776201582,54.664279986501704,62.732331885724896,-3.2808633874177904
Office_Madeleine,54.59332161428563,55.08584260663818,61.16114803848743,-7.80671416156186
Office_Mada,54.93779859224667,57.68100605707038,69.26492641349674,-2.7780915488234226
Office_Luann,47.827525731648024,49.38306055267418,67.55007439980561,-15.296547719240422
Office_Louise,47.58351105302586,48.001996055967815,68.02723734668578,-11.364157072201813
Office_Lillian,53.7524617083397,45.93397183477077,82.46930487087369,-1.8035602106810675
Office_Lesa,97.41441667449972,-7.814678218047229,104.58767478834612,-4.311369575785161
Office_Lena,54.55050867559312,41.835106937883175,72.49670523064508,-2.4790599969152893
Office_Leland,66.69073847079791,57.76575210967682,90.76862977252442,-1.938276158116348
Office_Lane,49.82767772296223,50.20399958600852,66.39841977446206,-15.931763024505017
Office_Jude,1385.4874278295542,38.74918929972245,70.23679805663802,-2.7497778886252613
Office_Joni,1650.715467625453,37.91291798250384,72.25701251712582,-1.895970521815224
Office_John,1520.6101225086124,37.891290685535495,70.05834448647113,-2.4473006825534838
Office_Joan,102.25942291676142,33.827762091527894,90.5412912242284,-0.7462634420813277
Office_Jett,159.1418693134932,21.051305022385524,79.2855046874167,-1.1573119993240493
Office_Jesus,101.24338108505785,46.567195124794466,72.24509182337991,-3.234722449390332
Office_Jerry,138.3316378020394,-8.28885278207057,82.26655811904142,-6.189985890861201
Office_Jeanne,134.23483550253857,42.10084395073619,102.77175057991244,-0.5257196857607285
Office_Jayden,107.60517946562538,33.9735747337306,80.7539961934431,-1.0483701105388512
Office_Javon,47.66849001501007,40.010908348712576,65.97000345400893,-4.696823081497807
Office_Jan,5835.906188835113,38.092833402696016,110.4234527505462,-0.26419145071320704
Office_Jackson,65.23020950155096,42.74367047842817,86.2403456389608,-1.2366875042382568
Office_Jackie,141.06688762220222,36.30618223975196,120.27178931575355,-0.3781906198859029
Office_Gustavo,46.94268028898061,40.69403442128913,66.20585983623333,-3.7845717805474326
Office_Guillermo,51.5025415082085,45.209585639374744,74.43402356431697,-2.7930214925012105
Office_Gloria,46.11081710687667,38.89275737091759,63.47853464090387,-5.272696972923746
Office_Glenn,55.546544820308284,23.55828577391712,65.48228388296633,-2.1300340066349346
Office_Glenda,45.415055886139676,38.58097762374089,61.29550999340957,-9.219420781181805
Office_Gladys,49.08717546909436,43.299562355655134,70.07058362888783,-3.707227930157536
Office_Gisselle,45.48915717597164,42.81820492109677,64.82894714097725,-6.992061653349996
Office_Georgia,146.76451335776545,38.541188500578926,115.12650266516836,-0.5817687122407726
Office_Gemma,47.07808454229878,46.19001443765027,68.14889152761833,-5.669923639056902
Office_Garrett,52.93964317725578,41.598882372910474,72.84560624267225,-1.7477642976740708
Office_Garman,46.745033391067935,44.605627632992004,69.82197902417239,-5.569578240340039
Office_Gabriela,46.54844488677041,35.33242384882122,61.19007862556114,-6.272932373018925
Office_Evelyn,63.0563036864758,59.45236651851617,79.23926001046895,-3.009943214034185
Office_Erik,67.7747534633305,71.65651979825303,91.727906191419,-2.3120398176439663
Office_Emerald,66.06663831277442,67.31989026458845,86.15158143727447,-3.3746416230521463
Office_Emer,68.26450592308443,71.8422565910384,91.5524682264131,-3.0500865113994133
Office_Ellis,64.51315047709689,61.816459780982036,90.18108540881146,-1.977579645814581
Office_Elliot,65.77502159895178,69.79268818648775,83.58686611715333,-4.589593035793904
Office_Ellie,70.20594758203171,47.31131985809308,86.19982907237079,-1.580425182865099
Office_Elizabeth,70.13510363516794,62.113547922802994,93.12839441357895,-1.0484297189135714
Office_Elena,70.40602599116541,74.4634562369466,93.55369301801296,-3.2274638858861424
Office_Eileen,48.65741103907271,48.91789218878456,64.08589714529045,-3.23958555937484
Office_Eddie,65.24976959841722,68.947353405551,84.22365694357784,-4.675088969875528
Office_Dorian,87.22393597651661,87.14086549233507,89.86907444094088,-186.8609930519718
Office_Dawn,85.08998785531433,83.56482563202019,93.29375993640993,-6.697906210918004
Office_Curt,90.60901936049214,90.36288882326471,93.55264677369095,-46.31416075318958
Office_Cristina,90.45104399011049,89.93035366260061,97.72251677776028,-7.687180973645098
Office_Corbin,90.44094705696374,91.08110183372978,95.6435633480686,-27.451481266044315
Office_Cora,89.91331984383129,89.73599178882904,95.44110934412852,-15.918045675120634
Office_Conrad,90.019942975646,89.77651925210932,95.11937456286594,-19.4184736595112
Office_Colby,90.79205997722124,91.07978253571464,94.36783789743372,-50.246489470057384
Office_Cody,90.45755313133492,90.31485645599207,95.62389782722008,-14.384721508960032
Office_Clinton,89.84266816900005,90.41453086553213,98.21164985682994,-9.497742259360004
Office_Clifton,90.651790859649,89.35592343461707,98.43767311402758,-5.413766052066365
Office_Clarissa,89.67299192921546,90.4247679935688,107.92286208181778,-3.0242515332011104
Office_Charles,90.65586640612364,91.07233857664393,95.25625255926356,-27.222103662792158
Office_Cecelia,90.56248872781931,87.63273214515283,95.07373504940053,-6.069819305513092
Office_Catherine,90.78295859823729,91.69005829151907,95.6674311116822,-35.1432799179992
Office_Carolina,89.90759705190744,88.9973913359963,93.4561350832478,-24.32071193716056
Office_Carissa,90.87625709285801,91.26961275301157,94.45514273075764,-61.14067385638886
Office_Cameron,90.85178120403508,91.38420059465729,94.47818981130641,-79.84435521845552
Office_Caleb,89.5472808492198,90.87874789208752,102.46979746809036,-5.182612049635755
Office_Bryon,82.02227150763116,82.04553306242417,84.39129528109319,-127.46506555566765
Office_Brian,81.0542993487816,81.5571699806837,85.26569110614096,-34.140718475060616
Office_Bobbi,79.40878662124969,80.2390430683771,87.8555026397554,-6.7999090184396325
Office_Bianca,76.83227928519773,80.0716264194191,109.39184888547277,-1.362773351292383
Office_Benthe,77.42556486847293,78.12468586233804,87.04327476079617,-5.510795122597092
Office_Benjamin,79.55494672477481,80.58169599462101,87.16559638109653,-9.915605542427253
Office_Ayesha,450.6413434152361,54.65107761825823,77.82642814140556,-2.9122138341613426
Office_Ayden,61.179421963400095,65.25933402618797,79.09491072209359,-10.20625069866833
Office_Ava,59.99277891334154,57.04715052853116,81.08723196327024,-1.5775026964373375
Office_Autumn,58.577020276388254,58.86195277887003,78.10185351107911,-3.710984130698313
Office_Aubrey,62.477429745150786,65.41359232570727,77.25607252297772,-16.840037679403633
Office_Asher,58.199401675223896,57.53250442526385,70.76564239021036,-7.329129608771103
Office_Ashanti,62.93276277875813,65.56976920370461,76.40949297408831,-21.979295656173097
Office_Annika,60.64148613987585,54.31082033898898,73.7679366259398,-2.0347200548062974
Office_Angelo,65.19129791647413,58.80115809907832,80.5877921308031,-1.983344008557415
Office_Angelina,58.15187518606416,52.4381086193706,71.4590897904112,-4.901522046369765
Office_Angelica,59.48977020640262,60.49329004582396,73.08048475666216,-13.022433360313974
Office_Andrea,59.633958179683674,61.28590729332893,81.14408392541493,-4.559358862857129
Office_Anastasia,61.070873626549734,67.49681466057628,89.27445863949923,-2.8768215669061203
Office_Amelie,65.88043203276882,70.79172883195338,113.586695213928,-1.009471235681232
Office_Amelia,63.82106956538045,68.52669062214079,98.4364361788833,-1.4977637307521965
Office_Alyson,62.155386306055654,57.96080302907226,73.54579461613659,-3.773370999603955
Office_Allyson,57.63533866147677,55.31218934258226,74.52420457742359,-2.373496005756706
Office_Aliyah,60.51078366485203,60.80840568492568,70.5881607712403,-37.21586781621093
Office_Alannah,63.48816097991832,70.92163556537416,94.88076938800873,-2.7007825856768384
Office_Al,59.57455110502553,60.737446473204116,80.24473434672896,-2.8114159792122893
Office_Abigail,65.82928301939154,74.3505862458812,97.24310459589168,-2.722728287689756
Office_Abbey,59.914418546325074,59.877121772043324,76.07599321469856,-5.393097039570557
